smiles,tanimoto_coefficient,id
S(=O)(=O)(N(c1cc(ccc1)C)C)c2cc3nc(O)c(O)nc3cc2,1.0,4243772
S(=O)(=O)(N(Cc1c(O)nc2c(c1)cccc2)C)C,0.34545454545454546,866054
S(=O)(=O)(N(C)C)c1c(/N=N\c2c(O)c3c(nc2O)cccc3)ccc(c1)C,0.34375,4252994
Oc1nc2c(nc1CC(=O)c3cc4c(cc3)cccc4)ccc(c2)C,0.3389830508474576,4254316
S(=O)(=O)(N(c1ccc(cc1)C(=O)NCCSCc2cc(ccc2)C)C)c3ccccc3,0.3382352941176471,17412856
S(=O)(=O)(N(c1ccc(OC)cc1)C)c2c(O)nc(O)nc2C,0.3275862068965517,4244578
S(=O)(=O)(NCCc1c(O)nc2c(c1)ccc(c2)C)CC,0.3275862068965517,4249107
S(=O)(=O)(c1c(O)nc(cc1C)-c2ccccc2)c3ccc(cc3)C,0.3103448275862069,17411366
S(=O)(=O)(N(c1cc(ccc1)C)CC(=O)N2CCOCC2)C,0.3064516129032258,14723172
S(=O)(=O)(N(c1cc(ccc1)C)CC(=O)NCCSCc2occc2)c3ccccc3,0.28378378378378377,17415590
O=C(N1CCC2(CCN(c3ncccn3)CC2)CC1)C,1.0,4240258
O=C(N1CCC2(CN(c3ncccn3)CCC2)CC1)C,0.717948717948718,4239387
O(C(=O)N1CCC2(CCN(CC2)c3ncccn3)CC1)C,0.7105263157894737,4239530
O=C(N1CCC2(CCN(CC2)c3ncccc3)CC1)C,0.6923076923076923,4237643
O=C(N1CCC2(CCN(CC2)c3ncccn3)CC1)COC,0.6585365853658537,4240042
O=C(N1C[C@@]2(CN(CC2)c3ncccn3)CCC1)C,0.6585365853658537,4237528
O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4n(ccc4)C,0.6136363636363636,4240354
O=C(N1CCC2(CCN(CC2)c3ccccc3)CC1)C,0.6052631578947368,4239236
O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4nccnc4,0.6046511627906976,4239067
O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4ccc(OC)cc4,0.6,4238563
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccncc3)Nc4ccc(OC)cc4,1.0,4239108
O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3ccc(OC)cc3)c4ccncc4,0.8723404255319149,4239758
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccc(OC)cc3)Nc4ccc(OC)cc4,0.8695652173913043,4239148
O=C(N1CCC2(CN(C(=O)Nc3ccc(OC)cc3)CCC2)CC1)c4ccncc4,0.8431372549019608,4239485
O=C(N1C[C@@]2(CN(CC2)C(=O)Nc3ccc(OC)cc3)CCC1)c4ccncc4,0.8431372549019608,4238299
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccc(OC)cc3)Nc4ccccc4,0.78,4239972
O=C(N1CC2(C1)CCN(CC2)C(=O)c3nccnc3)Nc4ccc(OC)cc4,0.7407407407407407,4239851
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccncc3)Nc4ccccc4,0.7346938775510204,4238360
O=C(N1CC2(C1)CCN(CC2)C(OC)=O)Nc3ccc(OC)cc3,0.7142857142857143,4239853
O=C(N1CC2(C1)CCN(CC2)C(=O)C)Nc3ccc(OC)cc3,0.7142857142857143,4237924
O=C(N1CCC2(CC1)CCN(CC2)CC(C)C)c3ccc(OC)cc3,1.0,4237619
O=C(N1CCC2(CN(C2)CC(C)C)CC1)c3ccc(OC)cc3,0.8409090909090909,4238559
O=C(N1CCC2(CC1)CN(CCC2)CC(C)C)c3ccc(OC)cc3,0.7708333333333334,4240415
O=C(N1C[C@@]2(CN(CC2)CC(C)C)CCC1)c3ccc(OC)cc3,0.72,4237844
O=C(N1CCC2(CC1)CCN(CC2)CC(C)C)c3ccncc3,0.7111111111111111,4240032
O=C(N1CCC2(CC1)CCN(CC2)C)c3ccc(OC)cc3,0.6818181818181818,4240166
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4ccc(OC)cc4,0.673469387755102,4239825
O=C(N1CCC2(CC1)CCN(CC2)Cc3c(OC)cccc3)c4ccc(OC)cc4,0.6346153846153846,4239608
O=C(N1CCC2(CC1)CCN(CC2)c3ccccc3)c4ccc(OC)cc4,0.6122448979591837,4239511
O=C(N1CC2(C1)CCN(CC2)C(=O)c3ccc(OC)cc3)NC(C)C,0.6078431372549019,4238868
Oc1c(O)ccc(c1)CCN,1.0,11111282
O(c1c(O)ccc(c1)CCN)C,0.6206896551724138,11111459
O(c1c(O)cc(cc1)CCN)C,0.6,11111266
Oc1c(O)ccc(c1)CCN(CCC)CCC,0.5,11111017
Oc1c(O)ccc(c1)CCNC(=O)C,0.48484848484848486,11110791
Oc1c(O)ccc(c1)CC(=O)O,0.4827586206896552,11111112
Oc1c(O)ccc(c1)C[C@H]([C@H](Cc2cc(O)c(O)cc2)C)C,0.4827586206896552,11111540
Oc1c(O)ccc(c1)C[C@H](N)C(=O)O,0.45454545454545453,11111115
O=C(O)[C@@](N)(Cc1cc(O)c(O)cc1)C,0.42857142857142855,11113581
O=C(O)[C@](N)(Cc1cc(O)c(O)cc1)C,0.42857142857142855,11111409
S(=O)(=O)(N(c1ccccc1)CC(=O)NCCSc2sc3c(n2)cccc3)c4ccccc4,1.0,17409161
S(=O)(=O)(N(c1ccccc1)CC(=O)NCCSCc2occc2)c3ccccc3,0.53125,17413307
S(=O)(=O)(N(c1cc(cc(c1)C)C)CC(=O)NCCSc2ncccc2)c3ccccc3,0.5223880597014925,17415751
s1c2c(nc1SCCNc3ccccc3)cccc2,0.5,4253641
s1c2c(nc1SCCCC(=O)O)cccc2,0.49122807017543857,4253896
s1c2c(nc1SCCSc3sc4c(n3)cccc4)cccc2,0.47058823529411764,4253985
S(=O)(=O)(NC(=O)CSc1sc2c(n1)cccc2)c3ccc(cc3)C,0.46153846153846156,17413634
S(=O)(=O)(N(c1cc(ccc1)C)CC(=O)NCCSCc2occc2)c3ccccc3,0.4520547945205479,17415590
s1c2c(nc1SCSc3sc4c(n3)cccc4)cccc2,0.4423076923076923,4252856
s1c2c(nc1SCCN)cccc2,0.43636363636363634,4253630
O(c1c(cc(OC)cc1)C(NC)C)C,1.0,14735340
O(c1c([C@H](O)[C@@H](N)C)cc(OC)cc1)C,0.5555555555555556,11111481
O(c1c([C@H](O)CNC(=O)CN)cc(OC)cc1)C,0.4444444444444444,11112526
Brc1c(C(NC(=O)c2ccc(OC)cc2)C)cc(OC)c(OC)c1,0.41304347826086957,17387829
O(c1c(/C=C\c2cc(OC)cc(OC)c2)ccc(OC)c1)C,0.34146341463414637,11114115
O(c1cc2c(cc(cc2)[C@@H](C(=O)O)C)cc1)C,0.3333333333333333,11112669
O(c1c(OC)cc2c(c1)cc(cc2)[C@@H](NCC#N)C)C,0.32608695652173914,4253859
O(c1c(NC(=O)[C@@H]2[C@H](C(=O)O)CC=CC2)cc(OC)cc1)C,0.32,4248061
O(c1c(O)c([C@H](NC)Cc2ccccc2)ccc1)C,0.3191489361702128,4252845
O=C1NC(=O)NC(=O)C1=C(Nc2c(OC)ccc(OC)c2)CC,0.3137254901960784,14741722
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5cc(OC)c(O)cc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,1.0,17385260
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4cc(OC)c(O)cc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,0.92,17385283
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5cc(OC)c(OC)cc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,0.9090909090909091,17385249
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4cc(OC)c(O)cc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccc(OC)cc6)C,0.8961038961038961,17385201
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5ccccc5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,0.868421052631579,17385198
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4cc(OC)c(OC)cc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,0.8333333333333334,17385238
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)Cc5cc(F)c(F)c(F)c5)C3)[H])[H])C(=O)c6ccccc6)C(OC)=O)cc1,0.825,17385206
FCCn1c2c([C@@]3([C@@](N(C[C@@]3(C2)[H])C(=O)c4ccccc4)(C(OC)=O)Cc5ccc(F)cc5)[H])cc1C(=O)N(C)C,0.7974683544303798,17385298
O(C(=O)[C@@]1(N(C[C@]2([C@@]1(c3c(n(c(c3)C(=O)N(C)C)Cc4ccccc4)C2)[H])[H])C(=O)c5ccccc5)Cc6ccccc6)C,0.7894736842105263,17385229
Fc1ccc(C[C@]2(N(C[C@]3([C@@]2(c4c(n(c(c4)C(=O)N(C)C)CCO)C3)[H])[H])C(=O)c5ccccc5)C(OC)=O)cc1,0.7875,17385297
s1c2N3C4=C(C(C(=C3N=C(N)c2c5c1CCCCC5)C#N)c6c(cccc6)C)C(=O)CC(C4)(C)C,1.0,17406912
O=C1C=2C(C(=C(N(Nc3ccccc3)C2CC(C1)(C)C)N)C#N)c4cc(c(OC)cc4)C,0.3548387096774194,17401127
s1c(c(C2C3=C(OC(N)=C2C#N)CC(CC3=O)(C)C)cc1C)C,0.34523809523809523,14726321
O1C2=C(C(c3c(nn(c3)-c4ccccc4)-c5ccc(cc5)C(C)C)C(=C1N)C#N)C(=O)CC(C2)(C)C,0.3163265306122449,17387920
Fc1cc(COc2c(OC)cc(C3C4=C(N(Nc5ccccc5)C(N)=C3C#N)CC(CC4=O)(C)C)cc2)ccc1,0.2897196261682243,17401472
O1C2=C(C(c3c(N(=O)=O)c(OC)c(OC)cc3)C(=C1N)C#N)C(=O)CC(C2)(C)C,0.28125,17401401
s1cc(C2C3=C(N(C(=O)C2)c4ccc(cc4)C)CC(CC3=O)(C)C)cc1,0.2727272727272727,17402084
O1C2=C([C@H](C3C(=O)CC(CC3=O)(C)C)c4c1cccc4)C(=O)CC(C2)(C)C,0.2682926829268293,11114055
OC1=C2C(C3=C(N=C2c4c1cccc4)CC(CC3=O)(C)C)c5ccc(cc5)CCC,0.24468085106382978,17403234
Clc1c(C2C=3C(=NC(SC)=C2C#N)c4c(C3O)cccc4)cccc1,0.23333333333333334,17406673
O(c1c(cccc1)CC)C[C@H](CN[C@@H]2c3c(CCC2)cccc3)O,1.0,11114117
O(c1c(cccc1)CC=C)C[C@H](O)CNC(C)C,0.4166666666666667,11110788
O=C(NC1c2c(CCC1)cccc2)N[C@H](C(=O)O)C,0.4098360655737705,14741287
O(c1c2c(C[C@@H]([C@@H](C2)O)O)ccc1)C[C@@H](O)CNC(C)(C)C,0.390625,11112765
O(c1c2c(C(=O)CCC2)ccc1)C[C@@H](O)CNC(C)(C)C,0.3787878787878788,11112712
O(c1c2c(ccc1)cccc2)C[C@H](O)CNC(C)C,0.36666666666666664,11111608
O(c1c2c(ccc1)cccc2)C[C@@H](O)CNC(C)C,0.36666666666666664,11113727
S(=O)(=O)(NC1c2c(CCC1)cccc2)c3ccc(cc3)C(=O)O,0.359375,4243600
O(c1c(-n2cccc2)cccc1)C[C@H](O)CNC(C)C,0.3548387096774194,11113839
O1C2C(C(C1C=C2)C(=O)O)C(=O)NC3c4c(CCC3)cccc4,0.35384615384615387,4251903
Clc1c(Cn2nc(c(NC(=O)c3c4n(nc3)c(cc(n4)-c5ccccc5)C(F)F)c2C)C)c(Cl)ccc1,1.0,17401474
Clc1c(Cn2nc(c(NC(=O)c3c4n(nc3)c(cc(n4)-c5ccc(cc5)C)C(F)F)c2C)C)c(Cl)ccc1,0.9090909090909091,17401476
Clc1c(Cn2nc(c(NC(=O)c3c(nn(c3)-c4ccccc4)-c5ccccc5)c2C)C)c(Cl)ccc1,0.5616438356164384,17387134
Clc1c(OCc2cc(C(=O)Nc3c(n(nc3C)Cc4c(F)c(F)c(F)c(F)c4F)C)ccc2)cccc1,0.43373493975903615,17387914
Fc1c(c(F)c(F)c(F)c1F)Cn2nc(c(NC(=O)c3c(nn(c3C)-c4ccccc4)-c5ccccc5)c2C)C,0.4125,17387919
FC(F)c1n2ncc(c2nc(c1)C)C(=O)NCc3c(C(F)(F)F)cccc3,0.4074074074074074,4251804
FC(F)c1n2ncc(c2nc(c1)C)C(=O)O,0.39705882352941174,14722890
Clc1ccc(OCc2cc(C(=O)Nc3c(n(nc3C)Cc4c(F)c(F)c(F)c(F)c4F)C)ccc2)cc1,0.38823529411764707,17406768
Clc1c(Cn2nc(c(NC(=O)CCCn3nc(c(N(=O)=O)c3C)C)c2C)C)cccc1,0.3333333333333333,17411743
Fc1c(Cc2c(O)n3ncc(c3nc2C)C(=O)NCCC(C)C)cccc1,0.3333333333333333,14737599
Clc1ccc(CS(=O)(=O)CC2(O)CCN(C(=O)C(C)(C)C)CC2)cc1,1.0,17409682
Clc1ccc(CS(=O)(=O)CC2(O)CCN(CC2)C(=O)CC(C)C)cc1,0.673469387755102,17409424
S(=O)(=O)(CC1(O)CCN(CC1)C(=O)CC(C)C)Cc2ccccc2,0.5094339622641509,17410453
Clc1ccc(S(=O)(=O)C2(C(OCC)=O)CCN(CC2)Cc3ccc(Cl)cc3)cc1,0.36065573770491804,17402532
S(=O)(=O)(Cc1ccc(cc1)C)CCC(=O)N2CCOCC2,0.3448275862068966,4242129
Clc1ccc(S(=O)(=O)C2(CC2)C(=O)NCCN3CCCC3)cc1,0.32786885245901637,4243414
Clc1ccc(C2(O)CCN(CCC(c3ccccc3)(c4ccccc4)C(=O)N(C)C)CC2)cc1,0.3181818181818182,11111380
Clc1ccc(CSCC(=O)N2CCN(CC2)C(OCC)=O)cc1,0.31666666666666665,17415921
Clc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.3090909090909091,17411591
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)C,0.30357142857142855,4237515
s1c2nc3c(cc2cc1C(=O)N(c4c(c(ccc4)C)C)CC(=O)NC5CCCC5)cccc3C,1.0,17408937
s1c2nc3c(cc2cc1C(=O)N(c4c(ccc(c4)C)C)CC(=O)NC5CCCC5)cccc3C,0.8153846153846154,17408576
S(c1oc2c(n1)cccc2)CC(=O)N(c3cc(F)ccc3)CC(=O)NC4CCCCC4,0.32954545454545453,17408775
Oc1nc2c(cc1CN(C(=O)NC3CCCCC3)CCCN(CC)CC)ccc(c2C)C,0.3218390804597701,14722628
S(=O)(=O)(c1c2nsnc2ccc1)CCC(=O)NC3CCCCC3,0.31645569620253167,17402027
O(c1cc(OC)ccc1)CC(=O)NC2CCCCC2,0.3150684931506849,4246775
s1c2nc3c(cc2cc1C(=O)NNC(=O)c4cc(ccc4)C)cccc3,0.3116883116883117,17410152
s1c2nc3c(cc2cc1C(=O)NNC(=O)c4ccc(cc4)C)cccc3,0.3026315789473684,17411971
O=C(NC1CCCC1)CC(c2ccccc2)C,0.3,14724100
O(c1ccc(cc1)CCCC(=O)NC2CCCCC2)C,0.2972972972972973,17414349
s1c(C(=O)C=2C(N(C(=O)C2O)Cc3occc3)c4ccccc4)ccc1,1.0,14739401
s1c(C2N(C(=O)C(O)=C2C(=O)c3occc3)CCc4cc(OC)c(OC)cc4)ccc1,0.39473684210526316,853371
OC1=C(C(N(C1=O)Cc2cnccc2)c3cc(OC)c(OC)cc3)C(=O)c4occc4,0.3815789473684211,7976741
OC1=C(C(N(C1=O)Cc2ccncc2)c3cc(OCC)ccc3)C(=O)c4oc(cc4)C,0.358974358974359,845706
Fc1ccc(C2N(C(=O)c3c(N2)cccc3)Cc4occc4)cc1,0.3582089552238806,860196
O=C1N(C(Nc2c1cccc2)c3ccc(cc3)C)Cc4occc4,0.3582089552238806,860223
o1c(C2N(C(=O)C(O)=C2C(=O)c3cc(OC)ccc3)CCOC)ccc1,0.35135135135135137,848612
o1c(C2N(C(=O)C(O)=C2C(=O)c3ccc(OC(C)C)cc3)Cc4cnccc4)ccc1,0.34177215189873417,14734267
s1c(NC(=O)NCc2occc2)ccc1,0.3387096774193548,4246673
o1c(C2N(C(=O)C(O)=C2C(=O)c3cc(OC)c(OC)cc3)Cc4cnccc4)ccc1,0.3375,14742902
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)C,1.0,4240264
O=C(N1CCC2(CN(c3ccncc3)CCC2)CC1)C,0.7857142857142857,4239547
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4ccncc4,0.7674418604651163,4239401
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)C,0.7619047619047619,4240372
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)COC,0.7083333333333334,4239021
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4ccncc4,0.6808510638297872,4238112
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4n(ccc4)C,0.68,4240105
O=C(N1C[C@@]2(CN(CC2)c3ncccn3)CCC1)C,0.6666666666666666,4237528
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4ccc(OC)cc4,0.6666666666666666,4238884
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4nccnc4,0.66,4240153
O(C(=O)c1c2c(nc(O)c1)cccc2)CC(=O)NCC,1.0,14745381
O=C(NCC(N1CCCC1)c2ccc(OC)cc2)c3c4c(nc(O)c3)cccc4,0.417910447761194,3712252
Oc1nc2c(c(c1)C)cccc2,0.41304347826086957,3713259
S=C(NNC(=O)c1c2c(nc(c1)CC(C)C)cccc2)NCC,0.4032258064516129,17407078
S=C(NNC(=O)c1c2c(nc(C3CC3)c1)cccc2)NCC,0.4032258064516129,17407076
O(C(=O)c1c(NC(=O)CC)cccc1)CC(=O)c2c3c(ccc2)cccc3,0.3898305084745763,17406860
O(c1nc2c(c(c1)C(=O)NCCN(CC)CC)cccc2)CCCC,0.36923076923076925,11112228
O(C(=O)c1c(NC(=O)CC)cccc1)CC(=O)c2ccccc2,0.3684210526315789,17414019
O(C(=O)c1c2c(nc3c1CCCC3)cccc2)CC(=O)Nc4ccc(OC)cc4,0.36764705882352944,14745722
s1c(NC(=O)C(OC(=O)c2c3c(nc(c2)C)cccc3)CC)nnc1CCC,0.36619718309859156,17415191
S=C(N(C1CCCCC1)CC)Nc2c(F)cccc2,1.0,17413873
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCC)CC1,0.3559322033898305,17415226
Brc1c(C(=O)NC(=S)N(C2CCCCC2)C)cccc1,0.3508771929824561,17416276
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCCC)CC1,0.3442622950819672,17415676
Clc1c(sc2c1cccc2)C(=O)NC(=S)N(C3CCCCC3)CCCCO,0.3188405797101449,17413178
Fc1c(NC(=O)Nc2onc(c2C#N)C)cccc1,0.31666666666666665,4254195
Fc1c(N2CCN(CC2)CCC(=O)Nc3c(F)cccc3)cccc1,0.3050847457627119,4251506
S(=O)(=O)(N(C1CCCCC1)C)c2ccc(NC(=S)NC(=O)c3sccc3)cc2,0.2898550724637681,17413625
Oc1c(c2c(cc1)cccc2)CN(Cc3c(O)ccc(c3)C(C)(C)C)C4CCCCC4,0.2878787878787879,4253054
Oc1nc(nc2c1cccc2)CN(C3CCCC3)C(=O)Nc4cc(ccc4)C,0.2857142857142857,851015
N1C[C@@H](c2c(C1)cccc2)c3ccccc3,1.0,11113669
Clc1c2c([C@H](c3ccccc3)CNCC2)cc(O)c1O,0.391304347826087,11111759
O=C(N[C@H]1C[C@@H](c2c(C1)cccc2)c3ccccc3)CC,0.3617021276595745,11113869
s1c2c([C@H](c3cc(O)c(O)cc3)CNC2)cc1,0.3333333333333333,11111794
N1(C[C@H](c2c(c(N)ccc2)C1)c3ccccc3)C,0.3111111111111111,11111524
O1[C@@H](c2c(CN(CC1)C)cccc2)c3ccccc3,0.3111111111111111,11112688
N1=C(NCC1)[C@@H]2c3c(CCC2)cccc3,0.3111111111111111,11112388
N1=C(NCC1)[C@H]2c3c(CCC2)cccc3,0.3111111111111111,11111881
N1[C@@]2(c3c([C@@H]1Cc4c2cccc4)cccc3)C,0.30952380952380953,11112850
N1[C@@]2(c3c([C@H]1Cc4c2cccc4)cccc3)C,0.30952380952380953,11111403
O=C1N(C(=O)NC12c3c(CCC2)cc(OC)cc3)CC(=O)N,1.0,14745027
O=C1N(C(=O)NC12c3c(CCC2)cccc3)CC(=O)NCCCC,0.48484848484848486,14745376
O=C1N(C(=O)NC1(c2ccccc2)C)CC(=O)c3cc(OC)c(OC)cc3,0.34782608695652173,14744731
O=C1N(C(=O)NC1(c2cc(OC)c(OC)cc2)C)CC(=O)Nc3cc4OCOc4cc3,0.31645569620253167,14745531
O(c1cc2[C@]3([C@H]([C@](CCC3)(CO)C)CCc2cc1)C)C,0.3088235294117647,11113215
O=C1N(C(=O)NC12CCCCCC2)CC(=O)N3CC(OC(C3)C)C,0.29850746268656714,14745269
FC(F)Oc1ccc(C2(NC(=O)N(C2=O)CC(=O)Nc3noc(c3)C)C)cc1,0.2911392405063291,14744591
O=C(N1C(=O)CCC1)c2ccc(OC)cc2,0.2903225806451613,11110806
O=C(N1CCOCC1)C2(c3ccc(OC)cc3)CCCC2,0.2878787878787879,14726325
O=C(N1CCC2(CC1)CCN(CC2)C)c3ccc(OC)cc3,0.28125,4240166
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccc(OC)cc4)ccc1,1.0,4239030
O=C(N1CC2(C1)CCN(CC2)C(=O)c3occc3)Nc4ccc(OC)cc4,0.88,4238200
o1c(C(=O)N2CCC3(CN(C(=O)Nc4ccc(OC)cc4)CCC3)CC2)ccc1,0.8148148148148148,4238548
o1c(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4ccc(OC)cc4)CCC2)ccc1,0.7818181818181819,4240103
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccccc4)ccc1,0.7551020408163265,4238676
O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3ccccc3)c4ccc(OC)cc4,0.660377358490566,4237797
O=C(N1CC2(C1)CCN(CC2)C(=O)c3occc3)Nc4ccccc4,0.660377358490566,4238030
O=C(N1CCC2(CC1)CCN(CC2)C(OC)=O)Nc3ccc(OC)cc3,0.66,4239885
O=C(N1CCC2(CC1)CCN(CC2)C(=O)Nc3ccc(OC)cc3)c4ccncc4,0.6481481481481481,4239758
Fc1cc(NC(=O)N2CCC3(CCN(C(=O)c4occc4)CC3)CC2)ccc1,0.6428571428571429,4238300
s1c(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,1.0,26752523
s1c(C(NC(OC)=O)C(C(OC)=O)C(=O)C)ccc1,0.7333333333333333,26752670
O(C(=O)C(C(NC(OC)=O)c1ccccc1)C(=O)C)CC=C,0.6938775510204082,26752561
o1c(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,0.6666666666666666,26752598
Fc1ccc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)cc1,0.6346153846153846,26752625
O(C(=O)C(C(NC(OC)=O)c1cc2c(cc1)cccc2)C(=O)C)CC=C,0.6181818181818182,26752577
FC(F)(F)c1cc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)C)ccc1,0.5862068965517241,26752507
s1c(C(NC(OC)=O)CC(=O)C)ccc1,0.5098039215686274,26752682
Fc1ccc(C(NC(OC)=O)C(C(OCC=C)=O)C(=O)CC)cc1,0.5,26752653
O(C(=O)C(C(NC(OC)=O)c1cc(ccc1)C)C(=O)C)C,0.42857142857142855,26752572
S1c2c(N(c3c1cccc3)C[C@@H]4CN(CC4)C)cccc2,1.0,4253929
S1c2c(N(c3c1cccc3)C[C@@H]4[C@@H]5CCN(C4)CC5)cccc2,0.5581395348837209,4254126
S1c2c(C(c3c1cccc3)C[C@H]4CN(CCC4)C)cccc2,0.4782608695652174,11112492
S1c2c(N(c3c1cccc3)CCCN(C)C)cccc2,0.4418604651162791,11111651
Clc1cc2N(c3c(Sc2cc1)cccc3)CCCN4CCN(CC4)C,0.4230769230769231,11111685
S1c2c(N(c3c1cccc3)CCCN4CCC(CC4)CCO)cc(cc2)C(=O)C,0.4166666666666667,11112549
S1c2c(N(c3c1cccc3)C[C@@H](N(C)C)C)cccc2,0.4090909090909091,11111632
S1c2c(N(c3c1cccc3)CC[C@@H]4N(CCCC4)C)cc(OC)cc2,0.40350877192982454,4253974
S1c2c(N(c3c1cccc3)CC[C@@H]4N(CCCC4)C)cc(SC)cc2,0.40350877192982454,11111928
S1c2c(N(c3c1cccc3)CCCN4CCN(CC4)C)cc(C(F)(F)F)cc2,0.4,4252673
s1c(C2c3c(NC(=O)C2)cc4OCOc4c3)ccc1,1.0,846619
O1c2c(OC1)ccc(C3CC(=O)NC3)c2,0.3333333333333333,858164
Clc1cc2C(CC3(Oc2cc1O)NC(=S)NC(C3)(C)C)c4sccc4,0.3055555555555556,17408821
s1c(C2N(C(=O)c3c(C2C(=O)N4CCOCC4)cc(OC)c(OC)c3)C)ccc1,0.2876712328767123,4247519
O1C(=O)c2c([C@@H]1[C@@H]3N(CCc4c3cc5OCOc5c4)C)ccc6OCOc26,0.2835820895522388,11112362
O1C(=O)c2c([C@@H]1[C@@H]3[N+](CCc4c3cc5OCOc5c4)(C)C)ccc6OCOc26,0.2835820895522388,11110813
s1c(CNc2nc(ncc2)-c3cc4OCOc4cc3)ccc1,0.26865671641791045,4240005
S1c2n(c3c(n2)cccc3)C(=O)CC1c4cc5OCOc5cc4,0.26865671641791045,4240587
O1[C@@H]([C@@H]2[C@@H]([C@@H](OC2)c3cc4OCOc4cc3)C1)c5cc6OCOc6cc5,0.2641509433962264,11113147
Clc1c([C@@H]2SCC(=O)Nc3c2cc(Cl)cc3)cccc1,0.25806451612903225,11113925
O1C(=O)[C@H](NC(=O)CC=C[C@H]([C@@H](OC)COC(=O)[C@H](C1)C)C)COCc2ccccc2,1.0,26750788
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)[C@H](NC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C)COCc2ccccc2,0.8571428571428571,26750773
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@H]([C@H](OC)C1)C)C)COCc2ccccc2,0.8571428571428571,26750747
O1C(=O)[C@H](NC(=O)CC=C[C@H]([C@@H](OC)COC(=O)[C@@H](C1)C)C)Cc2ccccc2,0.8035714285714286,26750817
O1C(=O)[C@H](NC(=O)CC=C[C@H]([C@@H](OC)COC(=O)[C@H](C1)C)C)Cc2ccccc2,0.8035714285714286,26750816
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@H](C1)C)C)COCc2ccccc2,0.8,26750764
O1C(=O)[C@@H]2N(C(=O)[C@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@@H](C1)OC)C)COCc3ccccc3)C)CCC2,0.7575757575757576,26750843
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)Cc2ccccc2,0.6833333333333333,26750819
