smiles,tanimoto_coefficient,id
OC1C2[C@](C3[C@@](C4(C(C5[C@@](CC4)(C(=O)O)CCC(C5C)C)=CC3)C)(C1)C)(CC(O)C(O)[C@@]2(CO)C)C,1.0,26749345
O=C(O)[C@@H]1[C@@]23C([C@]4([C@@]([C@@H]1C(=O)O)(C=C2)C[C@H](O)CC4)C)=CC[C@]5([C@H]3CC[C@@H]5C(=O)C)C,0.24705882352941178,4252546
O=C(O)[C@@]1([C@@]2([C@@]([C@]3(C(=CC2)C=C(CC3)C(C)C)[H])(CCC1)C)[H])C,0.24691358024691357,26754238
O1C(C(C2[C@]3([C@](C=4C([C@@]5(C(C(C(=O)CC5)(C)C)CC4)C)CC3)(CC2)C)C)C)C(O)C(O)C1(C)C,0.2391304347826087,26749383
O[C@]1([C@@H]2C[C@@]3([C@H](C2)CC[C@H]4[C@]3(CC[C@H]([C@]4(CO)C)O)C)CC1)COC(=O)CN,0.2222222222222222,4254128
OC[C@]1([C@@]2([C@@](C3C(=CC2)C=C(CC3)C(C)C)(CCC1)C)[H])C,0.21951219512195122,26749969
O=C1[C@]2([C@H]3C(C(C(=O)C(O)=C3)(C)C)=CC[C@H]2[C@@]4([C@](C1)(C)[C@H]([C@@H](C4)O)[C@@](O)(C(=O)/C=C\C(O)(C)C)C)C)C,0.21649484536082475,4254358
O[C@H]1[C@H]2[C@H]([C@@H]3[C@]([C@@H](CC3)C(=O)CO)(C1)C)CCC=4[C@]2(CCC(=O)C4)C,0.2159090909090909,11112096
O[C@]1([C@]2([C@@H]([C@H]3[C@@H]([C@]4(C(CC3)=CC(=O)CC4)C)[C@@H](C2)O)CC1)C)C(=O)CO,0.21348314606741572,11112097
O(C(=O)c1c2c(nc3c1cccc3)CCC(C2)C)CC(=O)Nc4cc(OC)ccc4,1.0,14744658
O=C(Nc1c(OC)ccc(OC)c1)c2c3c(nc4c2cccc4)CCC3,0.4342105263157895,17408878
S(=O)(=O)(N1CCOCC1)c2cc(NC(=O)COC(=O)c3c4c(nc(c3CC)CCC)cccc4)ccc2,0.4157303370786517,14745765
S(c1nc2c(cc1Cc3ccccc3)cccc2)CC(=O)Nc4cc(OC)ccc4,0.4050632911392405,17408933
O(C(=O)c1c2c(nc(c1)-c3ccc(OC)cc3)cccc2)CC(=O)NCC,0.38461538461538464,14744477
o1c(nnc1COC(=O)c2c3c(nc4c2CCCC4)cccc3)-c5cc(OC)c(OC)c(OC)c5,0.38372093023255816,14745074
O=C1N(C(C(=O)N1c2cc(OC)ccc2)CC(=O)Nc3ccccc3)C4CCCCC4,0.3614457831325301,4243947
O(C(=O)c1nn2c(n1)nc(cc2C)C)CC(=O)Nc3cc(OC)cc(OC)c3,0.358974358974359,14745353
O=C(O)c1c2c(c(nc1)Nc3cc(OC)ccc3)cccc2,0.35135135135135137,4251463
O(C(=O)c1c2c(nc(O)c1)cccc2)CC(=O)NCC,0.35135135135135137,14745381
OC(c1ccccc1)(c2ccccc2)C(=O)N/N=C(/c3cnccc3)\c4ccccc4,1.0,17387853
O=C(C(c1cnccc1)(C)C)c2cnccc2,0.425531914893617,11112126
OC(c1ccccc1)(c2ccccc2)C(=O)NNC(=O)C,0.391304347826087,17407969
S=C(NC(=O)c1cnccc1)NNC(=O)c2ccccc2,0.38461538461538464,17403188
O=C(NCO)c1cnccc1,0.3829787234042553,26749803
O=C(NNC(=O)/C=C/c1ccccc1)c2cnccc2,0.37037037037037035,17412663
O=C(N(CC(=O)O)CC)c1cnccc1,0.36538461538461536,4252837
P(=O)(O)(O)CNC(=O)c1cnccc1,0.36,4253672
O=C(c1cc([nH]c1)C(=O)NCc2cnccc2)c3ccccc3,0.32786885245901637,17410102
O=C(Nc1c2c(ccc1)cccc2)NNC(=O)c3cnccc3,0.3275862068965517,17406616
Clc1ccc(S(=O)(=O)N2CCN(CC2)CC(=O)Nc3cc4OCOc4cc3)cc1,1.0,4248549
S(=O)(=O)(N1CCN(CC1)CC(=O)Nc2cc3OCOc3cc2)c4ccc(F)cc4,0.8148148148148148,4247044
S(=O)(=O)(N1CCN(CCC1)CC(=O)Nc2cc3OCOc3cc2)c4ccc(OC)cc4,0.7213114754098361,4250031
Clc1ccc(S(=O)(=O)N2CCN(CC2)CC(=O)Nc3ccc(OCC)cc3)cc1,0.6166666666666667,4247570
Clc1c(C(F)(F)F)cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,0.5714285714285714,4245288
Clc1c(OC)ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(OC)cc3)CCC2)c1,0.5373134328358209,4250705
S(=O)(=O)(N1CCN(CC1)CC(=O)Nc2cc(OC)cc(OC)c2)c3ccc(OC)cc3,0.5245901639344263,4249966
S(=O)(=O)(N1CCN(CC1)CC(=O)Nc2cc(F)ccc2)c3ccc(OC)cc3,0.5,4248182
O1c2c(OC1)ccc(NC(=O)CN3Cc4c(cc(OC)c(OC)c4)CC3)c2,0.48484848484848486,14744528
Clc1c(NC(=O)CN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc(C(F)(F)F)cc1,0.4507042253521127,4248986
s1cc(c(C(=O)O)c1)Cc2sccc2,1.0,4253844
s1c(CC(C(=O)O)C(=O)O)ccc1,0.4473684210526316,4252903
O=C(O)c1c(C(=O)O)cccc1,0.3235294117647059,17389679
O=C(O)c1c(Cc2ccc(cc2)C(=O)O)cccc1,0.3181818181818182,4252879
s1c(CNC(=O)Cn2c(C(=O)c3ccccc3)ccc2)ccc1,0.30357142857142855,4244810
S(=O)(c1c(C(=O)O)cccc1C(=O)O)Cc2ccccc2,0.29545454545454547,4254194
O=C(O)c1c(NC)cccc1,0.2926829268292683,26749777
s1cc(C(N(C(=O)Cc2sccc2)Cc3ccccc3)C(=O)NC4CCCC4)cc1,0.2878787878787879,17407999
s1c(CNC(=O)c2c3c(nc(-c4c(ccc(c4)C)C)c2)cccc3)ccc1,0.2857142857142857,17414272
s1c(CNC(O[C@@H]2[C@H]3C[C@@H](C2)CC3)=O)ccc1,0.2857142857142857,4253670
S(=O)(=O)(Cc1nc(oc1C)-c2ccc(OC)cc2)CC(=O)NCCc3c(OC)ccc(OC)c3,1.0,4242495
S(=O)(=O)(Cc1nc(oc1C)-c2cc(OC)ccc2)CC(=O)NCCCOC(C)C,0.589041095890411,4240995
S(=O)(=O)(Cc1nc(oc1C)-c2cc(OC)ccc2)CC(=O)NC3CCN(CC3)C(OCC)=O,0.49382716049382713,4249803
o1nc(cc1-c2ccc(OC)cc2)CCCC(=O)NCCc3c(OC)cc(OC)cc3,0.42105263157894735,4248274
Clc1cc(-c2oc(c(n2)CN3CC(C(=O)NCCc4cc(OC)c(OC)cc4)CCC3)C)ccc1,0.3617021276595745,4246179
o1c2nc3c(cc2cc1C(=O)NCCc4cc(OC)c(OC)cc4)ccc(OC)c3,0.35,4246203
o1nc(nc1CCCC(=O)NCCc2ccccc2)-c3cc(OC)c(OC)cc3,0.345679012345679,865244
O(c1c2c(nc(O)c(c2)CCNC(=O)COc3ccccc3)c(OC)cc1)C,0.34177215189873417,4243252
Clc1cc(-c2oc(c(c2)C(=O)NCCc3ccc(OC)cc3)C)cc(Cl)c1,0.3333333333333333,17414940
o1c(nnc1-c2ccccc2)-c3ccc(NC(=O)Cc4ccc(OC)cc4)cc3,0.3333333333333333,7975365
o1nc(c(-c2cc3c(ncnc3NCc4ncc(nc4)C)cc2)c1C)C,1.0,4237932
o1nc(c(-c2cc3c(ncnc3NCc4cc(ccc4)C)cc2)c1C)C,0.6724137931034483,4239537
o1nc(c(-c2cc3c(ncnc3NCc4cnccc4)cc2)c1C)C,0.6666666666666666,4240096
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCc5ncc(nc5)C)cc3)c2,0.6440677966101694,4238747
n1c2c(c(nc1)NCc3ncc(nc3)C)cc(-c4c(cccc4)C)cc2,0.6379310344827587,4240326
n1c2c(c(nc1)NCc3ncc(nc3)C)cc(-c4ccc(N(C)C)cc4)cc2,0.6379310344827587,4239349
o1nc(c(-c2cc3c(ncnc3NCc4c(OC)cccc4)cc2)c1C)C,0.6290322580645161,4238418
Clc1c(-c2cc3c(ncnc3NCc4ncc(nc4)C)cc2)cccc1,0.6166666666666667,4238912
o1nc(c(-c2cc3c(ncnc3NCc4c(OC)cc(OC)cc4)cc2)c1C)C,0.609375,4239484
O(c1cc(-c2cc3c(ncnc3NCc4ncc(nc4)C)cc2)ccc1)C,0.6065573770491803,4238734
S(c1nc(nc2c1cccc2)CC)CC(=O)NNC(=O)C3CCCCC3,1.0,17408005
S(c1nc(nc2c1cccc2)CCC)CC(=O)NNC(=O)C3CCCCC3,0.8518518518518519,17408020
S(c1nc(nc2c1cccc2)C3CCCCC3)CC(=O)Nc4sc(nn4)CC,0.5,17408980
s1c2c(nc1NC(=O)CSc3nc(nc4c3cccc4)CCC)CCCC2,0.4647887323943662,17410509
O=C(NNC(=O)CCc1ccccc1)C2CCCCC2,0.45614035087719296,17403155
S(c1nc(nc2c1cccc2)COc3ccccc3)CC(=O)Nc4c(c(ccc4)C)C,0.44285714285714284,17407697
S(c1nc(nc2c1oc3c2cccc3)CC)CC(=O)NCCc4ccccc4,0.4027777777777778,14742110
S(c1nc(nc2c1cccc2)-c3ccccc3)CC(OCC)=O,0.390625,17408135
S(c1nc(nc2c1cccc2)C(C)(C)C)CC(=O)Nc3cc4OCCOc4cc3,0.3783783783783784,17408602
S(c1nc(nc2c1oc3c2cccc3)CC)CC(=O)N4c5c(CCC4)cccc5,0.34615384615384615,14742172
O[C@H]\1[C@@]2([C@@H]([C@@H]3[C@H](c4c(CC3)cc(O)cc4)CC2)C/C1=N/O)C,1.0,4253572
O[C@H]1[C@]2([C@@H]([C@H]3[C@@H](c4c(CC3)cc(O)cc4)CC2)CC1)C,0.6470588235294118,11112100
OC1[C@]2(C(C3C(c4c(CC3)cc(O)cc4)CC2)CC1)C,0.6470588235294118,26748029
O[C@H]1[C@]2([C@@H]([C@H]3[C@@H](c4c(CC3)cc(O)cc4)CC2)C[C@H]1O)C,0.6346153846153846,11112099
OC1[C@@]2(C(C3C(c4c(CC3)cc(O)cc4)CC2)CC1O)C,0.6346153846153846,26748035
O=C1C2(C(C3C(c4c(CC3)cc(O)cc4)CC2)CC1)C,0.5555555555555556,26754138
O=C1[C@@]2(C(C3C(c4c(CC3)cc(O)cc4)CC2)CC1)C,0.5555555555555556,26748037
O=C1[C@@]2([C@H]([C@@H]3[C@H](c4c(CC3)cc(O)cc4)CC2)CC1)C,0.5555555555555556,11112119
P(O[C@@H]1[C@@]2([C@@H]([C@@H]3[C@H](c4c(CC3)cc(O)cc4)CC2)CC1)C)(=O)(O)O,0.5333333333333333,4252682
O[C@@]1([C@@]2([C@]([C@]3([C@@](c4c(CC3)cc(O)cc4)(CC2)[H])[H])(CC1)[H])C)C#C,0.5172413793103449,17389896
O(c1c(-c2c(NCc3c(OC)cccc3)ncnc2)cccc1)C,1.0,4239461
Clc1c(-c2c(NCc3c(OC)cccc3)ncnc2)cccc1,0.8181818181818182,4240043
O(c1c(-c2c(NCc3c(OC)cc(OC)cc3)ncnc2)cccc1)C,0.782608695652174,4238176
O(c1c(CNc2ncncc2-c3c(cccc3)CN(C)C)cccc1)C,0.782608695652174,4237802
O(c1c(-c2c(ncnc2)NCc3ccccc3)cccc1)C,0.7674418604651163,4237937
FC(F)(F)c1c(-c2c(NCc3c(OC)cccc3)ncnc2)cccc1,0.7659574468085106,4240371
O(c1c(CNc2ncncc2-c3cnccc3)cccc1)C,0.723404255319149,4240047
O(c1c(-c2c(ncnc2)NCc3cnccc3)cccc1)C,0.7021276595744681,4240343
O(c1cc(-c2c(NCc3c(OC)cccc3)ncnc2)ccc1)C,0.6938775510204082,4240094
O(c1c(CNc2ncncc2-c3ccc(N(C)C)cc3)cccc1)C,0.6938775510204082,4238891
S(=O)(=O)(N1CC(CC(C1)C)C)N2CCC(CC2)C(=O)NCCc3cc(OC)c(OC)cc3,1.0,4246162
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2cc(OC)c(OC)cc2)c3c4nsnc4ccc3,0.5753424657534246,4248144
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2ccccc2)CC,0.4838709677419355,4244609
Clc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCC4(OCCO4)CC3)CC2)cc1,0.4714285714285714,4243013
S(=O)(=O)(N1CCC(C(=O)NCc2c(OC)cccc2)CC1)CC,0.43283582089552236,4244484
Clc1cc(-c2oc(c(n2)CN3CC(C(=O)NCCc4cc(OC)c(OC)cc4)CCC3)C)ccc1,0.42528735632183906,4246179
O=C1N(C2CCCC2)CC(C1)C(=O)NCCc3cc(OCC)c(OCC)cc3,0.4189189189189189,4242733
S(=O)(=O)(N1CCC2(OCCO2)CC1)N3CCC(CC3)C(=O)NCCOC,0.4057971014492754,4251040
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2CCN(Cc3ccccc3)CC2)N4CCCC4,0.4027777777777778,4251046
S(=O)(=O)(N1CCC(CC1)C(=O)NCCN(Cc2ccccc2)C(C)C)N3CCOCC3,0.4,4250821
Clc1c(sc2c1cccc2)C(=O)Nc3c(n(nc3C)Cc4c(cccc4)C)C,1.0,17401172
Clc1c(sc2c1cccc2)C(=O)Nc3ncc(cc3)C,0.5166666666666667,17415377
Clc1c(sc2c1cccc2)C(=O)Nc3sc(nn3)C(C)C,0.4603174603174603,14726069
Clc1c(sc2c1cccc2)C(=O)NC(=S)OCC,0.45161290322580644,17415357
Clc1c(sc2c1cccc2)C(=O)Nc3c(C[C@@H]4N(CCc5c4cccc5)C)cccc3,0.4383561643835616,4254144
Clc1c(sc2c1cccc2)C(=O)Nc3cc(-c4nc5c([nH]4)cccc5)ccc3C,0.4246575342465753,17407358
Clc1c(Cn2nc(c(NC(=O)CCCn3nc(c(N(=O)=O)c3C)C)c2C)C)cccc1,0.40540540540540543,17411743
Clc1c(Cn2nc(c(NC(=O)c3c(nn(c3)-c4ccccc4)-c5ccccc5)c2C)C)c(Cl)ccc1,0.3972602739726027,17387134
o1nc(C(=O)Nc2c(n(nc2C)Cc3ccc(cc3)C)C)cc1-c4occc4,0.3888888888888889,4248861
Clc1c(OCc2cc(C(=O)Nc3c(n(nc3C)Cc4c(F)c(F)c(F)c(F)c4F)C)ccc2)cccc1,0.3717948717948718,17387914
Sc1ncnc2n(C3OC(C(O)C3O)CO)cnc21,1.0,26753833
O1C(n2c3ncnc(N)c3nc2)(C(O)(C(O)(C1(CO)[H])[H])[H])[H],0.7333333333333333,11112564
Clc1ncnc2n(C3OC(C(O)C3O)CO)cnc21,0.7333333333333333,26753813
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.7333333333333333,11110793
S(c1ncnc2n(C3OC(C(O)C3O)CO)cnc21)C,0.6875,26753832
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6875,11111473
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.6875,11112502
O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.66,4253113
O1[C@@H](n2c3ncnc(Nc4ccccc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6226415094339622,11111586
O1[C@@H](n2c3ncnc(NC4CCCC4)c3nc2)[C@H](O)[C@@H](O)[C@@H]1CO,0.6226415094339622,11113357
O=C(N1CCCCCC1)Cn2c3c(c(c2)C=C(C#N)C#N)cccc3CC,1.0,17408994
O=C(N1CCCCC1)Cn2c3c(c(c2)C=C(C#N)C#N)cccc3CC,1.0,17408464
O=C(N1CCCC1)Cn2c3c(c(c2)C=C(C#N)C#N)cccc3CC,0.9791666666666666,17409295
O=C(N1CCN(c2ccccc2)CC1)/C(=C/c3c4c(n(c3)CC(=O)N(CC)CC)cccc4)/C#N,0.36363636363636365,17408677
O=C(N1CCCCC1)Cn2nnc3c2cccc3,0.3387096774193548,14724148
n1(c(c(cc1C)C=C(C#N)C#N)C)-c2ccccc2,0.2857142857142857,17403519
Oc1c(C(c2ccccc2)CC(=O)N3CCCC3)cccc1C,0.2835820895522388,4248260
O1c2c(OC1)ccc(c2)/C=C/C=C/C(=O)N3CCCCC3,0.27941176470588236,26748436
O1c2c(OC1)ccc(c2)/C=C\C=C/C(=O)N3CCCCC3,0.27941176470588236,11112247
O(c1c(/C=C(/C(=O)N)\C#N)cccc1)CC,0.2727272727272727,4253786
O[C@@]1(C2C(C3C(C2)(C(CC3)C)CC1)(C)C)C,1.0,26749874
O(C(=O)C)[C@]1(C2C(C3[C@](C2)([C@H](CC3)C)CC1)(C)C)C,0.5789473684210527,26749631
OC1(CC2C(C2CC1O)(C)C)C,0.2631578947368421,26749719
O1C2([C@@]3(C([C@@](C(O)CC3)(CO)C)CCC2C)C)CCC1(CCO)CO,0.23214285714285715,26754365
OC12C3C(C(C3)(C)C)CCC(C1)(CCC2)C,0.22727272727272727,26749595
OC1(C2C(C(CC1)C(C)C)C=C(CC2)C)C,0.22448979591836735,26749588
O[C@@]12[C@]([C@](O)(C3C4(C(OC(=O)C)C([C@](O)(C4)C)CC3)CC1O)C)(CC(O)C2(C)C)[H],0.22033898305084745,26749521
O[C@]1(C([C@]2(C(C(CCC2)(C)C)CC1)C)/C=C\C(=O)C)C,0.21568627450980393,26749592
O=C(O)[C@@H]1[C@@]23C([C@]4([C@@]([C@@H]1C(=O)O)(C=C2)C[C@H](O)CC4)C)=CC[C@]5([C@H]3CC[C@@H]5C(=O)C)C,0.20967741935483872,4252546
O=C(Nc1ccccc1)C2(C(C(CC2)C(OC)=O)(C)C)C,0.20754716981132076,4247580
n1c2c(c(nc1)NCc3cc(ccc3)C)cc(-c4c(cccc4)C#N)cc2,1.0,4239887
n1c2c(c(nc1)NCc3ccccc3)cc(-c4c(cccc4)C#N)cc2,0.8076923076923077,4239516
n1c2c(c(nc1)NCc3cc(ccc3)C)cc(-c4c(cccc4)CN(C)C)cc2,0.6833333333333333,4239115
n1c2c(c(nc1)NCc3ncc(nc3)C)cc(-c4c(cccc4)C#N)cc2,0.6833333333333333,4238372
O(c1c(CNc2ncnc3c2cc(-c4c(cccc4)C#N)cc3)cccc1)C,0.6557377049180327,4239158
s1c(CNc2ncnc3c2cc(-c4c(cccc4)C#N)cc3)ccc1,0.65,4239383
n1c2c(c(nc1)NCc3cc(ccc3)C)cc(-c4cnccc4)cc2,0.6166666666666667,4240432
o1cc(-c2cc3c(ncnc3NCc4cc(ccc4)C)cc2)cc1,0.6166666666666667,4239238
O(c1c(CNc2ncnc3c2cc(-c4c(cccc4)C#N)cc3)ccc(OC)c1)C,0.6153846153846154,4239337
o1nc(c(-c2cc3c(ncnc3NCc4cc(ccc4)C)cc2)c1C)C,0.6065573770491803,4239537
O[C@]1([C@]2([C@H]([C@H]3C([C@@H](C2)c4ccc(N(C)C)cc4)=C5C(CC3)=CC(=O)CC5)CC1)C)C#CC,1.0,11112868
O[C@@]1([C@@]2([C@H]([C@H]3C([C@@H](C2)c4ccc(N(C)C)cc4)=C5C(CC3)=CC(=O)CC5)CC1)C)C#CC,1.0,11114100
OC1(C2(C(C3C(C4(C(CC3)=CC(=O)CC4)C)CC2)CC1)C)C#C,0.2911392405063291,26748742
O[C@]1([C@]2([C@@H]([C@H]3[C@@H]([C@]4(C(CC3)=CC(=O)CC4)C)CC2)CC1)C)C#C,0.2911392405063291,11112341
O[C@@]1([C@@]2([C@]([C@]3([C@@]([C@@]4(C(CC3)=CC(=O)CC4)C)(CC2)[H])[H])(CC1)[H])C)C,0.2597402597402597,17388912
O[C@]1([C@]2([C@@H]([C@H]3[C@@H](C4=C(CC3)CC(=O)CC4)CC2)CC1)C)C#C,0.25925925925925924,11112192
F[C@@]12[C@]([C@]3([C@@]([C@@](O)(CC3)C)(C[C@@H]1O)C)[H])(CCC=4[C@@]2(CCC(=O)C4)C)[H],0.25609756097560976,17388998
O[C@]1([C@]2(C(C3C([C@@]4(C(CC3)=CC(=O)CC4)C)C(=O)C2)CC1)C)C(=O)CO,0.2558139534883721,26749952
O[C@]1([C@]2([C@@H]([C@H]3[C@@H]([C@]4(C(CC3)=CC(=O)CC4)C)C(=O)C2)CC1)C)C(=O)CO,0.2558139534883721,11112118
O[C@@]1([C@@]2(C[C@@H]([C@H]3[C@@H]([C@H]2CC1)CCC=4[C@]3(CCC(=O)C4)C)O)C)C(=O)CO,0.25287356321839083,4252559
O(C(=O)c1n(c2c(n(cc2)C)c1)CC(=O)N3CCC(CC3)Cc4ccccc4)C(C)C,1.0,14727318
O[C@@H](c1ccc(O)cc1)[C@H](CN2CCC(CC2)Cc3ccccc3)C,0.352112676056338,11114147
S(=O)(=O)(NCc1ccc(C(=O)N2CCC(CC2)Cc3ccccc3)cc1)c4c(ccc(c4)C)C,0.3333333333333333,14738950
O(C(=O)Cc1ccccc1)C(C)C,0.3114754098360656,17388958
O=C(N1CCC(N2CCN(c3ccccc3)CC2)CC1)CC(C)C,0.3055555555555556,14729726
O(C(=O)N1CCC(CC1)C(=O)N)Cc2ccccc2,0.2857142857142857,17409602
S(=O)(=O)(CC1(O)CCN(CC1)C(=O)CC(C)C)Cc2ccccc2,0.28378378378378377,17410453
S(C(C(=O)N1CCN(CC1)C(OCC)=O)C)Cc2ccccc2,0.2702702702702703,17409174
Fc1cc(CN2CCN(C(=O)CC(C)C)CC2)ccc1,0.2702702702702703,7976938
O=C(N1[C@@H](CCC1)C(=O)O)[C@@H](N[C@H](C(OCC)=O)CCc2ccccc2)C,0.26506024096385544,11112847
O(C1CC2[C@](c3c(CC2)cccc3)(CC1)C)C(=O)c4ccccc4,1.0,26749827
OC1C[C@@]2([C@](c3c(CC2)cccc3)(CC1)C)[H],0.574468085106383,26749824
O(C(=O)c1ccccc1)[C@H]2C(C(C)C)CCC(C2)C,0.3684210526315789,26749729
O(c1cc2[C@]3([C@](CCc2cc1)(CC(=O)CC3)[H])C)C,0.3559322033898305,26749806
O=C1[C@@]2(C(C3C([C@]4([C@@](CC3)(CC(OC(=O)C)CC4)[H])C)CC2)CC1)C,0.3492063492063492,26749129
O=C1C[C@]2([C@](c3c(CC2)cc(cc3)C)(CC1)C)[H],0.3448275862068966,26749452
O=C(O)[C@@]1([C@]2([C@@](c3c(CC2)ccc(O)c3)(CCC1)C)[H])C,0.32786885245901637,26754135
O(C(=O)c1c(O)cccc1)[C@@H]2CC(C[C@@H](C2)C)(C)C,0.3220338983050847,11112262
O(C(=O)/C=C\c1ccccc1)[C@@H]2[C@@]3(C(C)(C)[C@@H](C2)CC3)C,0.31746031746031744,4252532
O(C(=O)c1ccccc1)[C@H](CNC2CCCCC2)C,0.3,11112400
S(c1nc(cc(O)n1)C(=O)O)Cc2ccccc2,1.0,4252939
Oc1nc(cc(O)n1)C(=O)O,0.4594594594594595,17388814
Sc1nc(cc(O)n1)C(=O)O,0.4358974358974359,4252912
S(c1ncccc1C(=O)O)Cc2ccccc2,0.4222222222222222,4243562
Oc1c2c(nc(c1)C(=O)O)cccc2,0.40476190476190477,11113415
Clc1ccc(CSc2nc(O)ccn2)cc1,0.391304347826087,4253043
Clc1c(CSc2nc(nc(c2)C(=O)O)N)cccc1,0.38461538461538464,4253068
O=C1c2c(C(Nc3nc(cc(O)n3)C(=O)O)=CC1=O)cccc2,0.37735849056603776,4253723
Clc1nc(SCc2ccccc2)nc(c1C#N)-c3ccccc3,0.37254901960784315,17410791
S(C[C@H](N)C(=O)O)Cc1ccccc1,0.36363636363636365,4252966
Clc1c2c(nc(cc2O)C(=O)O)cc(Cl)c1,1.0,11113436
Clc1cc2nc(cc(O)c2cc1)C(=O)O,0.5789473684210527,11113422
Oc1c2c(nc(c1)C(=O)O)cccc2,0.5135135135135135,11113415
Oc1c2c(nc(c1)C(=O)O)c(O)ccc2,0.4146341463414634,26748382
Sc1nc(cc(O)n1)C(=O)O,0.39473684210526316,4252912
Oc1nc(cc(O)n1)C(=O)O,0.3783783783783784,17388814
Clc1cc2nc(c(O)nc2cc1Cl)C(=O)O,0.375,26749900
Oc1nc(cc(n1)N)C(=O)O,0.358974358974359,4253069
Clc1cc(cc(Cl)c1)C(=O)O,0.34285714285714286,17389282
Clc1c(Cl)cc(Cl)cc1O,0.34285714285714286,17389417
s1c(c(nc1SCC(=O)Nc2ccc(N(C)C)cc2)N)C(=O)Nc3ccc(N(C)C)cc3,1.0,14741338
Clc1ccc(NC(=O)CSc2nc(nc(SC)c2C#N)N)cc1,0.3582089552238806,17415907
Brc1ccc(NC(=S)NNC(=O)CSc2sc3c(n2)cccc3)cc1,0.34782608695652173,17412861
S(c1ccccc1)CC(=O)Nc2ccc(NC(=O)c3occc3)cc2,0.3387096774193548,17408737
S(C1=NC(=O)CC(=N1)C)CC(=O)Nc2ccc(OC)cc2,0.3384615384615385,4250391
S(c1nc2c(cc1Cc3ccccc3)cccc2)CC(=O)Nc4ccc(OC)cc4,0.3380281690140845,17408317
s1c2c(nc1SCC(=O)Nc3sccn3)cccc2,0.3333333333333333,14743146
Clc1c(N2CCOCC2)ccc(NC(=O)CSc3sc4c(n3)ccc(NC(=O)CCC)c4)c1,0.3291139240506329,17406569
S(c1nc(c(c(n1)C)C)C)CC(=O)Nc2ccc(N3CCOCC3)cc2,0.3283582089552239,14744860
S(c1n2c(nn1)c(c(nc2N)C)CC)CC(=O)Nc3ccccc3,0.323943661971831,14723925
O(C(=O)[C@@H]([C@@H]1[C@](C1)([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C)C,1.0,17384869
O(C(=O)[C@@H]([C@H]1[C@@](C1)([C@@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C)C,1.0,17384878
O=C(NC)[C@@H]([C@@H]1[C@](C1)([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C,0.8076923076923077,17384925
O=C(NC)[C@@H]([C@H]1[C@@](C1)([C@@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C,0.8076923076923077,17384871
O=C(NCc1ccccc1)[C@@H]([C@@H]2[C@](C2)([C@H](NC(OCc3ccccc3)=O)c4ccccc4)C)C,0.7777777777777778,17384899
O=C(NCc1ccccc1)[C@@H]([C@H]2[C@@](C2)([C@@H](NC(OCc3ccccc3)=O)c4ccccc4)C)C,0.7777777777777778,17384918
O=C(NCC1CC1)[C@@H]([C@H]2[C@@](C2)([C@@H](NC(OCc3ccccc3)=O)c4ccccc4)C)C,0.7368421052631579,17384936
FCCNC(=O)[C@@H]([C@@H]1[C@](C1)([C@H](NC(OCc2ccccc2)=O)c3ccccc3)C)C,0.7368421052631579,17384894
O=C(NCC1CC1)[C@@H]([C@@H]2[C@](C2)([C@H](NC(OCc3ccccc3)=O)c4ccccc4)C)C,0.7368421052631579,17384917
O=C(Nc1cc2c(cc1)cccc2)[C@@H]([C@@H]3[C@](C3)([C@H](NC(OCc4ccccc4)=O)c5ccccc5)C)C,0.6885245901639344,17384868
Clc1c(-c2cc3c(ncnc3NCCN4CCOCC4)cc2)cccc1,1.0,4240231
FC(F)(F)c1c(-c2cc3c(ncnc3NCCN4CCOCC4)cc2)cccc1,0.7413793103448276,4239146
O1CCN(CCNc2ncnc3c2cc(-c4cnccc4)cc3)CC1,0.6610169491525424,4239876
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCN5CCOCC5)cc3)c2,0.6440677966101694,4239224
O(c1cc(-c2cc3c(ncnc3NCCN4CCOCC4)cc2)ccc1)C,0.639344262295082,4237478
Clc1c(-c2c(ncnc2)NCCN3CCOCC3)cccc1,0.631578947368421,4238766
