smiles,tanimoto_coefficient,id
O1[C@H]2[C@@H]([C@@]3([C@@H]([C@H]4[C@H]([C@@]5(C(=CC4)C[C@H](CC5)O)C)CC3)C2)C)[C@@H]([C@]16NC[C@H](CC6)C)C,0.38823529411764707,4253966
O1[C@H]2[C@H]([C@@]3([C@H]([C@H]4[C@H]([C@@]5(C(=CC4)C[C@H](CC5)O)C)CC3)C2)C)[C@@H]([C@]16NC[C@H](CC6)C)C,0.38823529411764707,11112274
O1[C@H]2[C@@H]([C@]3([C@@H]([C@H]4[C@@H]([C@]5(C(=CC4)C[C@@H](CC5)O)C)CC3)C2)C)[C@@H]([C@@]16NC[C@H](CC6)C)C,0.38823529411764707,11113086
O[C@@H]1CC=2[C@@]([C@H]3[C@H](c4c(C3)c(c(cc4)[C@@H](C)[C@H]5NC[C@@H](C[C@@H]5O)C)C)CC2)(CC1)C,0.375,4252747
O=C1[C@@]2([C@@H]([C@H]3[C@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C,0.3561643835616438,11111068
O=C([C@@H]1[C@@]2([C@@H]([C@@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C)C,0.3333333333333333,11112303
O1[C@@]2([C@]3([C@H]([C@@H]4[C@@H]([C@@]5(C(=CC4)C[C@H](CC5)O)C)CC3)C[C@H]2OC1(C)C)C)C(=O)COC(=O)C,0.31521739130434784,4253173
O[C@H]1[C@]2([C@H]([C@H]3[C@H]([C@]4(C(=CC3)C[C@H](CC4)O)C)C1)C[C@H]5[C@@H]2[C@H]([C@H]6N5C[C@@H](CC6)C)C)C,0.3068181818181818,4253277
O[C@]1([C@@]2(CC[C@H]3[C@@H]([C@@H]2CC1)CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(=O)CCN(C)C,0.28735632183908044,4253048
Brc1ccc(-c2sc(c(N)c2)C(OCC)=O)cc1,1.0,14745915
s1c(c(nc1N)C(OCC)=O)C(OCC)=O,0.40425531914893614,7972814
O(C(=O)c1ccc(N)cc1)CC,0.38636363636363635,11112244
s1c(NC(=O)C(C)(C)C)c(cc1-c2ccccc2)C(OCC)=O,0.38596491228070173,17416241
s1c(NC(=O)c2ccc(OC)cc2)c(cc1-c3ccccc3)C(OCC)=O,0.3770491803278688,17415867
O(C(=O)c1nc(C(OCC)=O)ccc1)CC,0.35555555555555557,4252326
o1c(-c2ccc(cc2)C(OCC)=O)ccc1CO,0.33962264150943394,17406862
Brc1ccc(/C=C/C(=O)C(C(OCC)=O)(CC)CC)cc1,0.32727272727272727,17416140
S(=O)(=O)(Nc1sc(c(n1)C)C(OCC)=O)c2ccccc2,0.3220338983050847,14741638
Brc1cc(C(ONC(=N)c2ccc(Br)cc2)=O)ccc1,0.32075471698113206,17415819
O1C(/C(/C(=O)c2c1cccc2)=C/c3ccc(OCC)cc3)c4ccccc4,1.0,17387482
O1/C(/C(=O)c2c1cccc2)=C\c3ccccc3,0.36538461538461536,26752575
O=C1N(C(C(c2c1cccc2)C(=O)O)c3ccc(OCC)cc3)CCN4CCOCC4,0.3424657534246575,4247208
O=C1/C(/[C@@H](NC2CCCCC2)c3c1cccc3)=C/c4ccccc4,0.3225806451612903,4253846
O=C1N(C(=O)c2c1nccc2)c3ccc(OCC)cc3,0.3114754098360656,4243079
O(c1ccc(cc1)/C=C\c2ccccc2)C[N+](CC)(CC)CC,0.30357142857142855,11111448
O(c1ccc(NC(=O)C)cc1)CC,0.2962962962962963,11112166
O=C1N(c2ccc(OCC)cc2)CC(=O)N(c3ccc(OCC)cc3)C1,0.2962962962962963,14739117
O(c1ccc(cc1)/C=C\c2ccccc2)CC[N+](CC)(CC)CC,0.29310344827586204,11114041
O(c1ccc(C(=O)CCC(=O)O)cc1)CC,0.2857142857142857,14741259
s1c(-n2ncc(c2C(F)(F)F)C(OCC)=O)nc(c1)-c3cc(F)ccc3,1.0,17402462
s1c(-n2ncc(c2C(F)(F)F)C(OCC)=O)nc(c1)-c3ccc(F)cc3,0.8103448275862069,17409578
O(c1nc(ncc1C(OCC)=O)-c2ccccc2)c3ccccc3,0.34285714285714286,17411180
s1c(-n2ncc(c2N)-c3sccc3)nc(-c4ccc(F)cc4)c1,0.3424657534246575,17411818
FC(F)(F)c1c(NC(=O)C(=O)c2n(-c3n(ncc3C(OCC)=O)-c4ccccc4)ccc2)cccc1,0.3411764705882353,17409722
s1c(NC(=O)C(C)(C)C)c(cc1-c2ccccc2)C(OCC)=O,0.3333333333333333,17416241
Clc1cc(Oc2nc(ncc2C(OCC)=O)-c3ccccc3)ccc1Cl,0.3246753246753247,17402238
O(C(=O)c1nc(C(OCC)=O)ccc1)CC,0.3220338983050847,4252326
Clc1ccc(Oc2nc(ncc2C(OCC)=O)-c3ccccc3)cc1,0.32,17402234
s1c(-c2nc(N3CCN(CC3)C(OCC)=O)nc(C(F)(F)F)c2)ccc1,0.3125,14735326
o1c(C(=O)N2CCC3(CN(c4ccccc4)CCC3)CC2)ccc1,1.0,4237512
o1c(C(=O)N2CCC3(CN(c4cc(-c5ccccc5)ccc4)CCC3)CC2)ccc1,0.82,4237604
o1c(C(=O)N2CCC3(CC2)CCN(CC3)c4ccccc4)ccc1,0.7555555555555555,4239247
o1c(C(=O)N2CCC3(CN(c4ncccn4)CCC3)CC2)ccc1,0.72,4238270
o1c(C(=O)N2CCC3(CN(CCC3)Cc4ccccc4)CC2)ccc1,0.7,4238710
o1c(C(=O)N2CCC3(CC2)CN(CCC3)C)ccc1,0.6875,4239291
o1c(C(=O)N2CCC3(CN(C(=O)Nc4ccccc4)CCC3)CC2)ccc1,0.660377358490566,4239243
o1c(C(=O)N2C[C@@]3(CN(CC3)c4ccncc4)CCC2)ccc1,0.660377358490566,4238647
o1c(C(=O)N2CCC3(CC2)CCN(c4ccc(cc4)-c5ccccc5)CC3)ccc1,0.66,4238189
o1c(C(=O)N2CCC3(CC2)CCN(c4cc(-c5ccccc5)ccc4)CC3)ccc1,0.6226415094339622,4238127
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C[C@H]4OCCC4,1.0,26751286
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C[C@H]4OCCC4,1.0,26751268
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)CC,0.7611940298507462,26751349
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)CC,0.7611940298507462,26751367
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C[C@H]4OCCC4,0.6901408450704225,26751285
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C[C@H]4OCCC4,0.6901408450704225,26751267
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C4CCCCC4,0.6712328767123288,26751358
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C4CCCCC4,0.6712328767123288,26751340
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.6666666666666666,26751331
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.6666666666666666,26751313
O=C(N1CCC2(CN(c3ccccc3)CCC2)CC1)COC,1.0,4237516
O=C(N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)COC,0.8695652173913043,4238285
O=C(N1CCC2(CN(c3cc(-c4ccccc4)ccc3)CCC2)CC1)COC,0.8163265306122449,4239093
O=C(N1CCC2(CN(C2)c3ccccc3)CC1)COC,0.813953488372093,4239276
O=C(N1CCC2(CN(c3ccncc3)CCC2)CC1)COC,0.7872340425531915,4239703
O=C(N1CCC2(CCN(CC2)c3ccccc3)CC1)COC,0.75,4238233
O=C(N1CCC2(CN(C2)c3ccc(cc3)-c4ccccc4)CC1)COC,0.7083333333333334,4238448
O=C(N1CCC2(CN(c3ncccc3)CCC2)CC1)COC,0.7058823529411765,4237923
O=C(N1CCC2(CN(c3ncccn3)CCC2)CC1)COC,0.6938775510204082,4239118
O=C(N1CCC2(CN(CCC2)Cc3ccccc3)CC1)COC,0.68,4238545
Clc1ncnc(N2CCOCC2)c1N,1.0,17408863
Clc1nc(nc(N2CCOCC2)c1)N,0.4146341463414634,17409892
o1cc(-c2cc3c(N4CCOCC4)ncnc3cc2)cc1,0.38,4238443
O1CCN(c2ncnc3c2cc(-c4c(cccc4)C)cc3)CC1,0.36538461538461536,4239686
O1CCN(c2ncnc3c2cc(-c4cc(OC)ccc4)cc3)CC1,0.35185185185185186,4239951
o1nc(c(-c2cc3c(N4CCOCC4)ncnc3cc2)c1C)C,0.35185185185185186,4238494
O1CCN(c2nc(nc(O)c2)N)CC1,0.3488372093023256,14740921
O1CCN(c2ncccc2N(=O)=O)CC1,0.34782608695652173,17413980
O(c1c(-c2cc3c(N4CCOCC4)ncnc3cc2)cccc1)C,0.34545454545454546,4238703
FC(F)(F)c1c(-c2cc3c(N4CCOCC4)ncnc3cc2)cccc1,0.34545454545454546,4239797
S(C(=N)N)CCCCN(C)C,1.0,11111760
S(C(=N)N)CCCN(C)C,0.875,11112685
S(CCN1CCCCC1)C(=N)N,0.34285714285714286,4253684
N(CCCN=C=NCC)(C)C,0.3235294117647059,4253458
S(C[C@@H](C(=O)N)C)C(=N)N,0.3235294117647059,4253091
S(CCN(C)C)CCO,0.3225806451612903,4254005
S(CCC1(C(=O)NC(=O)NC1=O)CC)C(=N)N,0.3170731707317073,4252486
S(SCCN(C)C)(=O)(=O)O,0.30303030303030304,4253537
S(CCc1ncccc1)C(=N)N,0.3,4253001
S(CCc1nc[nH]c1)C(=N)N,0.3,11111301
O1[C@H](n2c3ncnc(NCC=C(C)C)c3c(c2)C#N)[C@@H](O)[C@H](O)[C@@H]1CO,1.0,4253851
O1[C@@H](n2c3ncnc(NC/C=C(/CO)\C)c3nc2)[C@H](O)[C@H](O)[C@@H]1CO,0.5757575757575758,11113290
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.47692307692307695,11112502
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.47692307692307695,11111473
O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.4626865671641791,4253113
O1[C@@H](n2c3ncnc(NCc4c(cccc4)C)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.4266666666666667,11111418
O1[C@@H](n2c3ncnc(N[C@@H]4[C@@H](O)CCC4)c3nc2)[C@H](O)[C@@H](O)[C@@H]1CO,0.4246575342465753,11114245
O1[C@@H](n2c3ncnc(NC4CCCC4)c3nc2)[C@H](O)[C@@H](O)[C@@H]1CO,0.4225352112676056,11113357
O1[C@@H](n2c3ncnc(NC4CCCC4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.4225352112676056,11110988
O1[C@@H](n2c3ncnc(NCCc4ccccc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.4189189189189189,11111585
Oc1nc(O)ncc1C(=O)CN=N#N,1.0,4252875
S(=O)(=O)(Cc1c(O)nc(O)nc1)Cc2c(O)nc(O)nc2,0.35714285714285715,4253435
O(C(=O)Nc1c(O)nc(O)nc1)c2ccccc2,0.29411764705882354,4253285
O=N(=O)c1n(c(nc1)C)CCN=N#N,0.2641509433962264,4254067
S(c1nnc(O)nc1O)CC(=O)O,0.23404255319148937,4253533
S(c1nc(c(cn1)C(=O)O)C)C,0.22916666666666666,17409712
Oc1c2c3ncc(c(O)c3ccc2ncc1C(=O)O)C(=O)O,0.21153846153846154,4253741
Oc1nc(O)nc(c1CN2CCCCC2)C(=O)O,0.20754716981132076,4253095
Oc1c2c(ncc1C(=O)O)cc(OCc3ccccc3)cc2,0.2033898305084746,4254139
S(=O)(=O)(Nc1nc(ccn1)C)c2ccc(N=N#N)cc2,0.2033898305084746,4253331
S(=O)(=O)(N)c1c(Oc2ccccc2)c(N3CCCC3)cc(c1)C(=O)O,1.0,11112792
S(=O)(=O)(N)c1c(Oc2ccccc2)c(NCCCC)cc(c1)C(=O)O,0.5172413793103449,11110843
FC(F)(F)c1cc(NC(=O)COc2ccccc2)c(N3CCCC3)cc1,0.3333333333333333,17414702
S(=O)(=O)(N)c1c2c(c(O)c(c1)C(=O)O)cccc2,0.3333333333333333,4253695
S(=O)(=O)(Nc1ccccc1)c2c(OC)ccc(c2)C(=O)N3CCCCC3,0.3181818181818182,4241722
O=C(Nc1c(N2CCCC2)cccc1)c3ccc(OCC)cc3,0.31746031746031744,14732561
O=C(O)c1cc(CN2CCCCC2)ccc1,0.30357142857142855,4252706
O(c1ccc(C(CC)(C)C)cc1)c2cc(ccc2)C(=O)O,0.3,4252535
Clc1c(S(=O)(=O)N)cc(C(=O)NN2[C@@H](CCC[C@@H]2C)C)cc1,0.2923076923076923,11112432
O(c1c(ccc(c1)CC(=O)N[C@H](c2c(N3CCCCC3)cccc2)CC(C)C)C(=O)O)CC,0.2857142857142857,11112894
S(c1nc(nc(C(F)(F)F)c1)-c2ncccc2)c3ccccc3,1.0,17410037
S(c1nc(nc(C(F)(F)F)c1)-c2ncccc2)CC(=O)O,0.6458333333333334,17411258
S(c1nc(nc(C(F)(F)F)c1)-c2ncccc2)CC(OC)=O,0.5660377358490566,17402934
FC(F)(F)c1nc(nc(NC(C)C)c1)-c2ncccc2,0.5306122448979592,17402932
Clc1ccc(Oc2nc(nc(C(F)(F)F)c2)-c3ncccc3)cc1,0.5294117647058824,17402867
S(c1nc(nc(C(F)(F)F)c1)NCC)c2ccc(cc2)C,0.3888888888888889,17410385
FC(F)(F)c1nc(O)nc(c1)-c2ccccc2,0.3541666666666667,14722917
n1c(-c2ncccc2)cccc1,0.34210526315789475,11111094
FC(F)(F)c1nc(N2CCN(CC2)C)nc(c1)-c3ccccc3,0.32142857142857145,14735444
Clc1ccc(Sc2nc(nc(N3CCOCC3)c2)-c4ccccc4)cc1,0.31666666666666665,17402366
Oc1ccc(-c2nc3c([nH]2)ccc(-c4nc5c([nH]4)ccc(N6CCN(CC6)C)c5)c3)cc1,1.0,4254198
Fc1cc2nc([nH]c2cc1F)-c3ccncc3,0.3148148148148148,858319
Fc1ccc(-c2[nH]c(nc2-c3ccncc3)-c4ccc(O)cc4)cc1,0.3050847457627119,11111814
Oc1cc2c(C3CCN(CC3)C)c[nH]c2cc1,0.3050847457627119,11110825
Brc1oc(-c2nc3c([nH]2)ccc(N4C(=O)c5c(C4=O)cccc5)c3)cc1,0.30303030303030304,864048
N1(c2nc3c(cc2)cccc3)CCN(CC1)C,0.2962962962962963,11111701
Fc1c(C(=O)Nc2ccc(-c3nc4c([nH]3)ccc(c4)C(=O)c5ccccc5)cc2)cccc1,0.29577464788732394,17414317
Brc1c(C(=O)Nc2ccc(-c3nc4c([nH]3)ccc(c4)C(=O)c5ccccc5)cc2)cccc1,0.29577464788732394,17415973
S(c1ncc(-c2nc3c([nH]2)cc(c(c3)C)C)cc1)CC(=O)N4c5c(CC4)cccc5,0.2948717948717949,17408383
O1c2c(OC1)ccc(c2)C(=O)Nc3ccc(-c4nc5c([nH]4)cccc5)cc3,0.2857142857142857,17412954
o1c(C(=O)N2CCN(C(c3ccc(cc3)C)C(=O)NC4CCCCC4)CC2)ccc1,1.0,14732844
O(C(c1ccc(cc1)C)C(=O)NC2CCCCC2)C(=O)c3occc3,0.5901639344262295,14721896
O1C2(OCC1)CCN(C(c3ccc(OC)cc3)C(=O)NC4CCCCC4)CC2,0.47761194029850745,4241126
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)NC(C)C)ccc1,0.421875,4239827
o1c(C(=O)Nc2c(C(=O)NC(C(=O)NC3CCCCC3)CC)cccc2)ccc1,0.410958904109589,7976787
o1c(C(=O)N2CCC3(CN(C3)C(=O)NC(C)C)CC2)ccc1,0.4090909090909091,4240381
Clc1ccc(C(=O)N2CCN(C(=O)c3occc3)CC2)cc1,0.4,7975859
o1c(C(=O)N2CCC3(CCN(C(c4ccccc4)c5ccccc5)CC3)CC2)ccc1,0.4,4239842
o1c(C(=O)N2CCC3(CN(C3)C(c4ccccc4)c5ccccc5)CC2)ccc1,0.3939393939393939,4239864
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C)ccc1,0.39344262295081966,4239866
O=C(N1CC(c2ccc(cc2)C)CC1)Nc3ccc(OCC)cc3,1.0,14738161
Fc1ccc(C(=O)C2CCN(C(=O)Nc3ccc(OCC)cc3)CC2)cc1,0.5423728813559322,14721874
O(c1ccc(NC(=O)C)cc1)CC,0.4791666666666667,11112166
O=C(N(C1CCN(CC1)C(=O)C)CCCC)Nc2ccc(OCC)cc2,0.453125,14738036
O(c1ccc(NC(=O)C(=O)NCC2N(CCC2)CC)cc1)CC,0.45161290322580644,17403606
Brc1ccc(OCC(=O)N2CC(c3ccccc3)CC2)cc1,0.43333333333333335,14734803
O=C(N(C(c1ccncc1)C)C2CCCCC2)Nc3ccc(OCC)cc3,0.4090909090909091,4250651
O=C(Nc1ccc(OCC)cc1)c2ccc(OC)cc2,0.4,14724040
Fc1ccc(C(=O)C2CCN(C(=O)Nc3ccc(OC)cc3)CC2)cc1,0.3968253968253968,14721847
O=C(N1C(CCC1)C(=O)O)c2ccc(OCC)cc2,0.38333333333333336,848392
OC(c1ccccc1)(Cc2ccccc2)Cc3ccccc3,1.0,4252791
O=C(O)C(N)(C(=O)O)Cc1ccccc1,0.4482758620689655,4252713
S(=O)(CC(O)(c1ccccc1)c2ccccc2)Cc3ccccc3,0.42424242424242425,17409906
N(C(Cc1ccccc1)(C)C)C,0.41379310344827586,11112475
O=C(N[C@](c1ccccc1)(Cc2ccccc2)C)CN,0.40540540540540543,11114157
O=C(O)[C@@](N)(Cc1ccccc1)CC(=O)O,0.3939393939393939,4253634
O=C(O)[C@](N)(c1ccccc1)CCc2ccccc2,0.38235294117647056,4252832
C(c1ccccc1)(CCC(c2ccccc2)(C)C)(C)C,0.37037037037037035,4254051
O=C(NC(Cc1ccccc1)(C)C)C=C,0.35135135135135137,14723898
O=C(O)C(Cc1ccccc1)Cc2ccccc2,0.3333333333333333,4252516
O1C(=O)[C@@]2([C@@H]3[C@@]1([C@@H]4[C@]5([C@@H]3C(=O)O)C[C@@](O)(C(C5)=C)CC4)C=C[C@H]2O)C,1.0,11112205
O1C(=O)[C@]2([C@H]3[C@@]1([C@@H]4[C@]5([C@H]3C(=O)O)C[C@@](O)(C(C5)=C)CC4)C=C[C@H]2O)C,1.0,11113160
O=C(O)[C@@H]1[C@@]23C([C@]4([C@@]([C@@H]1C(=O)O)(C=C2)C[C@H](O)CC4)C)=CC[C@]5([C@H]3CC[C@@H]5C(=O)C)C,0.2375,4252546
O1C2(CC(C1=O)C(CC2)C(=O)O)C(C)C,0.21739130434782608,7975189
O1[C@@]2([C@](O)([C@@]3([C@@H]([C@@H]([C@@H]2OC(=O)C)O)C(CC[C@H]3O)(C)C)C)C(=O)C[C@@]1(C=C)C)C,0.21686746987951808,11111193
O=C1N(C(=O)NC12CCCCCC2)CC(=O)N3CC(OC(C3)C)C,0.21621621621621623,14745269
O=C(O)[C@@]1([C@H]2[C@](c3c(CC2)ccc(O)c3)(CCC1)C)C,0.21621621621621623,11113077
Clc1c2C(=O)[C@](Cc2cc(OCC(=O)O)c1Cl)(C3CCCC3)C,0.2,11111296
O1C(=O)/C(/CC([C@@](O)(C(OCC=2[C@H]3N(CC[C@H]31)CC2)=O)C)=C)=C/C,0.2,11113301
F[C@@]12[C@@]3(C([C@@H](C[C@@H]1[C@H]4[C@]([C@](O)(CC4)C(=O)C)(C[C@@H]2O)C)C)=CC(=O)C=C3)C,0.2,11112339
Brc1cc(c(O)/c(=N\CC)/cc1)C(=O)/C=C/c2cc3OCOc3cc2,1.0,17386655
Brc1cc(c(O)/c(=N\C)/cc1)C(=O)/C=C/c2cc3OCOc3cc2,0.7962962962962963,17408960
Brc1cc(c(OCOC)cc1)C(=O)/C=C\c2cc3OCOc3cc2,0.5967741935483871,26751140
O1c2c(OC1)ccc(c2)/C=C\C(=O)c3c(N)cccc3,0.4915254237288136,26751145
O1c2c(OC1)ccc(c2)/C=C\C(=O)c3c(OCOC)cc(OC)cc3,0.4626865671641791,26751146
Fc1ccc(C(=O)/C=C\c2cc3OCOc3cc2)cc1,0.4576271186440678,26751142
O1c2c(OC1)ccc(c2)/C=C\C(=O)c3c(OC)cc(OC)cc3O,0.4393939393939394,26751139
O1c2c(OC1)ccc(c2)/C=C\C=C/C(=O)O,0.41379310344827586,4253744
O1c2c(OC1)ccc(c2)/C=C/C(=O)Nc3cc(cc(c3)C(OC)=O)C(OC)=O,0.3880597014925373,17403462
Brc1ccc(C(=O)/C=C(/NCc2cc3OCOc3cc2)\C)cc1,0.38235294117647056,17414722
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,1.0,11110793
O1C(n2c3ncnc(N)c3nc2)(C(O)(C(O)(C1(CO)[H])[H])[H])[H],1.0,11112564
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](N)[C@H](O)[C@@H]1CO,0.8181818181818182,4253680
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](N=N#N)[C@H](O)[C@@H]1CO,0.7058823529411765,4254248
O1[C@H](n2c3nc(O)nc(N)c3nc2)[C@@H](O)[C@H](O)[C@@H]1CO,0.7021276595744681,4252578
Clc1nc2n(cnc2c(n1)N)[C@@H]3O[C@H]([C@H]([C@H]3O)O)CO,0.6875,11110954
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.6875,11112502
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6875,11111473
O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.66,4253113
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]([C@@H]1C(=O)O)O,0.6458333333333334,4253806
O=C(O)C(CCc1nc2c([nH]1)cccc2)(C)C,1.0,4254376
O=C(O)CCc1nc2c([nH]1)cccc2,0.6666666666666666,4252861
O=C(Nc1cc(cc(c1)C)C)CCc2nc3c([nH]2)cccc3,0.49019607843137253,17401845
S(Cc1nc2c([nH]1)cccc2)c3ccccc3,0.45454545454545453,17409365
S(c1nc2c([nH]1)cccc2)CC(=O)O,0.43478260869565216,4252632
O=C1NC(=O)CC[C@@]1(c2ccccc2)CCc3nc4c([nH]3)cccc4,0.41818181818181815,4252669
O(C(=O)C12CC3CC(C1)CC(C2)C3)Cc4nc5c([nH]4)cccc5,0.4074074074074074,17407514
S(=O)(=O)(N)c1ccc(NCc2nc3c([nH]2)cccc3)cc1,0.40384615384615385,4253138
Clc1c(C(O)Cc2nc3c([nH]2)cccc3)cccc1,0.4,4249561
O=C(N(C1CCCC1)CCc2nc3c([nH]2)cccc3)Nc4ccc(cc4)C(C)C,0.390625,14721854
S(=O)(c1c2c3c(-c4c(C(=O)c3ccc2)cccc4)cc1)CC(=O)O,1.0,4252658
S(c1c2c3c(-c4c(C(=O)c3ccc2)cccc4)cc1)CC(=O)Nc5ccc(OC)cc5,0.3870967741935484,17388362
Fc1cc(COC(=O)c2cc-3c(C(=O)c4c3cccc4)cc2)ccc1,0.3050847457627119,17412850
O=C1N(C(=O)c2c3c1cccc3ccc2)CC(=O)O,0.3,11113527
O=C1c2c3c(n[nH]c3ccc2)-c4c1cccc4,0.3,11111809
Clc1c2c3c(C(=O)N(O)C(=O)c3ccc2)cc1,0.3,4241391
O=C1c2c(-c3c1cccc3)ccc(NC(=O)[C@@H]4[C@@H](C(=O)O)CCCC4)c2,0.29310344827586204,4253007
O=C1c2c(-c3c1cccc3)c(NC(=O)/C=C\C(=O)O)ccc2,0.2909090909090909,4253066
O=C1N(C(=O)c2c1cccc2)[C@H](C(=O)O)CCC(=O)O,0.28846153846153844,4252967
O=C1c2c(C(=O)C(O)=C1Cc3ccccc3)cccc2,0.2857142857142857,4253467
O(C(=O)C=1C(C(=C(NC1C)C)C(OC)=O)c2c(N(=O)=O)cccc2)C,1.0,11111548
FC(F)(F)c1c([C@H]2C(=C(NC(=C2N(=O)=O)C)C)C(OC)=O)cccc1,0.6078431372549019,11110814
FC(F)(F)c1c([C@@H]2C(=C(NC(=C2N(=O)=O)C)C)C(OC)=O)cccc1,0.6078431372549019,11114131
O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CC,0.5185185185185185,11111507
O(C(=O)C=1[C@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CC,0.5185185185185185,11112757
Clc1c([C@@H]2C(=C(NC(=C2C(OC)=O)C)C)C(OCC)=O)cccc1Cl,0.5,11112833
Clc1c([C@H]2C(=C(NC(=C2C(OC)=O)C)C)C(OCC)=O)cccc1Cl,0.5,11111206
o1nc2c([C@@H]3C(=C(NC(=C3C(OC)=O)C)C)C(OC(C)C)=O)cccc2n1,0.4482758620689655,11112846
O(C(=O)C=1[C@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CCN(Cc3ccccc3)C,0.4393939393939394,11112789
O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CCN(Cc3ccccc3)C,0.4393939393939394,11111547
O=N(=O)c1cc(-c2nc(nc(-c3nc(nc(c3)-c4cc(N(=O)=O)ccc4)N)c2)N)ccc1,1.0,4254300
n1c(-c2nc(nc(c2)-c3cnccc3)N)cc(nc1N)-c4cnccc4,0.5,4254297
n1c(-c2nc(nc(-c3cc4c(cc3)cccc4)c2)N)cc(nc1N)-c5cc6c(cc5)cccc6,0.47368421052631576,4254299
s1c(-c2nc([nH]c2-c3sccc3)-c4cc(N(=O)=O)ccc4)ccc1,0.40384615384615385,17415295
n1c(-c2nc(nc(-c3c4c(ccc3)cccc4)c2)N)cc(nc1N)-c5c6c(ccc5)cccc6,0.3902439024390244,4254298
s1c(nc(-c2ccccc2)c1)NC(=O)c3cc(N(=O)=O)ccc3,0.3888888888888889,17415192
s1c(-c2[nH]c(nc2-c3ccccc3)-c4cc(N(=O)=O)ccc4)ccc1,0.3888888888888889,17415795
Oc1n(nc(c1)-c2ccccc2)-c3ccc(N(=O)=O)cc3,0.375,17414312
O=N(=O)c1cc(-c2nn(nn2)C34CC5CC(C3)CC(C4)C5)ccc1,0.37037037037037035,17387991
O=C1N(c2c(O)cccc2)CC=C(N1)c3cc(N(=O)=O)ccc3,0.37037037037037035,11111340
Clc1c(CN2C(=O)N(CC2)CC(=O)O)ccc(F)c1,1.0,4245737
O=C1N(CCN1CC(=O)O)Cc2ccccc2,0.5581395348837209,4244065
