smiles,tanimoto_coefficient,id
s1c(CNc2ncnc3c2cc(-c4c(cccc4)CN(C)C)cc3)ccc1,0.6666666666666666,4237944
n1c2c(c(nc1)NCc3cc(ccc3)C)cc(-c4c(cccc4)C#N)cc2,0.65,4239887
n1c2c(c(nc1)NCc3cnccc3)cc(-c4c(cccc4)C#N)cc2,0.65,4238902
n1c2c(c(nc1)NCc3ncc(nc3)C)cc(-c4c(cccc4)C#N)cc2,0.639344262295082,4238372
n1c2c(c(nc1)NC)cc(-c3c(cccc3)C#N)cc2,0.6296296296296297,4237518
O=C(NCCNc1ncnc2c1cc(-c3c(cccc3)C#N)cc2)C,0.6229508196721312,4239219
s1c(CNc2ncnc3c2cc(-c4cocc4)cc3)ccc1,0.6206896551724138,4239743
S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3cc4c(cc3)cccc4,1.0,17384955
S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3cc4c(cc3)cccc4,1.0,17384947
S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3ccccc3,0.7708333333333334,17384964
S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3ccccc3,0.7708333333333334,17384965
S(=O)(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)c3ccc(cc3)-c4ccccc4,0.7450980392156863,17384977
S(=O)(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)c3ccc(cc3)-c4ccccc4,0.7450980392156863,17384984
O(C(=O)[C@@H]1[C@@H]([C@H](NC(=O)C)c2ccccc2)C1)C,0.5576923076923077,17384954
O(C(=O)[C@H]1[C@H]([C@@H](NC(=O)C)c2ccccc2)C1)C,0.5576923076923077,17384946
P(=O)(N[C@@H]([C@@H]1[C@H](C1)C(OC)=O)c2ccccc2)(c3ccccc3)c4ccccc4,0.5454545454545454,17384887
P(=O)(N[C@H]([C@H]1[C@@H](C1)C(OC)=O)c2ccccc2)(c3ccccc3)c4ccccc4,0.5454545454545454,17384897
O=C(Nc1cc(c(-n2nnnc2)cc1)C)C3N(C(=O)Nc4cc(cc(c4)C)C)CCC3,1.0,14726408
o1c(C(=O)Nc2cc(c(-n3nnnc3)cc2)C)ccc1,0.47058823529411764,14724108
O=C(Nc1cc(NC(=O)C)ccc1)C2N(C(=O)Nc3c(cccc3)C)CCC2,0.45714285714285713,842789
O=C(N1C(C(=O)Nc2ccccc2)CCC1)Nc3ccc(OC)cc3,0.44776119402985076,14726385
O=C(NCc1ccc(cc1)C)C2N(C(=O)NCc3ccccc3)CCC2,0.3472222222222222,14723778
O=C(Nc1ccc(-n2nnnc2)cc1)CN3CCN(c4c(c(ccc4)C)C)CC3,0.34177215189873417,14726293
O(c1c(OC)cc(c(-n2nnnc2)c1)C(=O)Nc3cc4OCCOc4cc3)C,0.34177215189873417,850571
O=C(Nc1cc(c(cc1)C)C)C2C3C(C2CCC3)c4ccccc4,0.3013698630136986,17416099
s1nc2c(n1)ccc(NC(=O)N3CCC(CC3)C)c2,0.2876712328767123,14731961
S(=O)(=O)(N1CCC(C(=O)Nc2ccc(cc2)C)CC1)C,0.2857142857142857,14733939
S(c1n(c(nn1)COc2ccccc2)CC)CC(=O)Nc3c(OC)ccc(OC)c3,1.0,847058
S(c1n(c(nn1)Cc2n(ccc2)C)CCc3ccccc3)CC(=O)Nc4c(OC)cc(OC)cc4,0.5384615384615384,4251657
S(c1n(c(nn1)COc2ccccc2)Cc3ccccc3)CC(=O)Nc4sc(nn4)CC,0.527027027027027,846035
S(c1n(c(nn1)COc2ccccc2)CC)CC(=O)c3cc(N(=O)=O)ccc3,0.5205479452054794,17412032
S(c1n(c(nn1)CCNC(=O)c2ccc(OC)cc2)CC)CC(=O)Nc3ccc(OCC)cc3,0.5,14734425
S(c1nc2c(cc1Cc3ccccc3)cccc2)CC(=O)Nc4c(OC)ccc(OC)c4,0.4864864864864865,17409267
S(c1n(-c2ccc(OC)cc2)ccn1)CC(=O)Nc3c(OC)cc(OC)cc3,0.4788732394366197,4251837
O(c1c(NC(=O)Cn2cccc2)cc(OC)cc1)C,0.47619047619047616,4250722
S(c1n(N)c(nn1)COc2ccc(OC)cc2)CC(=O)O,0.4696969696969697,852628
S(c1n(c(nn1)COc2cc3c(cc2)cccc3)C)CC(=O)NNC(=O)c4ccc(OC)cc4,0.4666666666666667,17410640
O(C(=O)N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)c4ccccc4,1.0,4238834
O(C(=O)N1CCC2(CN(CCC2)Cc3ccc(cc3)C#N)CC1)c4ccccc4,0.8363636363636363,4237765
O(C(=O)N1CCC2(CC1)CCN(CC2)Cc3ccc(cc3)C#N)c4ccccc4,0.7454545454545455,4237989
O=C(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)COC,0.6666666666666666,4239783
O=C(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)c4ccc(OC)cc4,0.6507936507936508,4239645
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)c4ccccc4,0.6229508196721312,4238357
O(C(=O)N1CCC2(CN(CCC2)Cc3ccc(cc3)C#N)CC1)C,0.6166666666666667,4238254
s1c(ncc1)CN2C[C@@]3(CN(C(Oc4ccccc4)=O)CCC3)CC2,0.609375,4238584
O=C(N1CCC2(CN(CCC2)Cc3ccc(cc3)C#N)CC1)C,0.5932203389830508,4238482
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)Cc4ccc(cc4)C#N)CCC2)cc(c1)C(F)(F)F,0.5909090909090909,4237631
O=C(NCCN(CC)CC)/C(/NC(=O)c1ccccc1)=C/c2[nH]ccc2,1.0,14722111
O=C(N/C(/C(=O)NCCCOCC)=C\c1[nH]ccc1)c2ccccc2,0.6842105263157895,14722120
O=C(NCCN(CC)CC)c1ccc(N)cc1,0.41818181818181815,11111690
O=C(NCCN(CC)CC)c1ccc(NC(=O)C)cc1,0.39655172413793105,11110754
O=C(N/C(=C\c1ccc(N(=O)=O)cc1)/C(=O)NCCc2ccccc2)c3ccc(cc3)C,0.38028169014084506,17414436
O=C(Nc1ccccc1)/C(/NC(=O)c2ccccc2)=C\c3ccncc3,0.3548387096774194,17407540
o1c(/C=C(/NC(=O)c2ccccc2)\C(=O)NCC3OCCC3)ccc1,0.3472222222222222,17403474
Clc1c(S(=O)(=O)Nc2c(OC)cccc2)cc(cc1)C(=O)NCCN(CC)CC,0.3333333333333333,14745167
O=C(Nc1ccc(cc1)C)/C(/NC(=O)c2ccccc2)=C\c3ccc(N(=O)=O)cc3,0.32857142857142857,17410913
O=C(Nc1c2c(ccc1)cccc2)/C(/NC(=O)c3ccccc3)=C/c4ccc(N(=O)=O)cc4,0.3194444444444444,17401471
O1c2c(OC1)cc3[nH]c(c(NC(=O)CN4CCC5(OCCO5)CC4)c3c2)C(OCC)=O,1.0,860227
O1c2c(OC1)cc3[nH]c(c(NC(=O)CN4Cc5c(CC4)cccc5)c3c2)C(OCC)=O,0.6571428571428571,860472
O(c1cc2c(NC(=O)c3cc4OCOc4cc3)c([nH]c2cc1OC)C(OCC)=O)C,0.5,862116
O1C2(OCC1)CCN(C(=O)c3c(c([nH]c3C)C(OCC)=O)C)CC2,0.42857142857142855,4249912
O(c1cc2c(NC(=O)c3nonc3C)c([nH]c2cc1OC)C(OCC)=O)C,0.39473684210526316,861256
O(C(=O)c1[nH]c2c(c1NC(=O)NC(C)C)cc(OC)cc2)CC,0.38666666666666666,14742510
Brc1cc2c(NC(=O)CN3CCN(C4CCCCC4)CC3)c([nH]c2cc1)C(OC)=O,0.38271604938271603,857377
O(C(=O)c1[nH]c2c(c1NC(=O)c3nonc3C)cccc2)CC,0.35526315789473684,861742
o1c(c(NC(=O)c2cc3OCOc3cc2)c4c1cccc4)C(OCC)=O,0.35443037974683544,4242014
S1CCN(CCC(=O)Nc2c3c([nH]c2C(OC)=O)cc(OC)cc3)CC1,0.345679012345679,14741608
s1c2nc(c(c(N)c2c3c1C[C@H](O)CC3)C(OCC#CC)=O)C,1.0,11111822
s1c2nc(nc(N3CCN(CC3)C(=O)C)c2c4c1CC(CC4)C)C,0.32,14723741
s1c(NC(=S)NC(=O)c2cn(nc2)CC)c(c3c1CC(CC3)C)C(OCC)=O,0.29213483146067415,17401210
Brc1c(n(nc1N(=O)=O)CC(=O)Nc2sc3c(c2C(OCC)=O)CCC(C3)C)C,0.27472527472527475,17403348
s1c2nc(nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c5c1CC(CC5)C)C,0.2619047619047619,14722704
s1c2nc(nc(N3CCN(S(=O)(=O)c4ccc(cc4)C)CC3)c2c5c1CC(CC5)C)C,0.2619047619047619,14722719
s1c2nc(nc(O)c2c3c1CCCC3)C,0.25757575757575757,4253861
s1c2nc(c(c(c2c3NC(NC(=O)c13)c4ccccc4)-c5ccc(OC)cc5)C(OCC)=O)C,0.25274725274725274,17387976
s1c(NC(=O)c2c3nc4c(nc3n(c2N)CCCOC)cccc4)c(c5c1CCCC5)C(OCC)=O,0.25263157894736843,14742018
s1c2nc3c(cc2c(N)c1C(OCC)=O)COC(C3)C(C)C,0.25,14743431
o1c(CNC(=O)c2ccc(OCCCC)cc2)ccc1,1.0,4246954
o1c(CNC(=O)CCCOc2ccc(cc2)C)ccc1,0.6122448979591837,17408722
O(c1n(nc2c1ccc(c2)C(=O)NCc3occc3)CC)CC,0.5084745762711864,17407495
O(c1n(nc2c1ccc(c2)C(=O)NCc3occc3)CCOC)CC,0.5,17406987
O=C1N(c2ccc(C(=O)NCc3occc3)cc2)CCC1,0.4909090909090909,4240800
O(c1c(cccc1)C)CCCC(=O)NCc2occc2,0.49056603773584906,17409126
S(=O)(=O)(N(CC(=O)NCc1occc1)C)c2ccc(OC)cc2,0.423728813559322,14722932
O=C(c1cc([nH]c1)C(=O)NCc2occc2)C3CC3,0.41379310344827586,17402839
O=C(N/C(/C(=O)NCc1occc1)=C/C=C/c2ccccc2)c3ccc(cc3)C,0.4126984126984127,17407998
S=C(NNC(=O)c1ccc(OCCC)cc1)NC(=O)C,0.4074074074074074,17407770
Clc1cc2nc3C(Oc4c(-c3nc2cc1Cl)cc(cc4)C)(c5ccccc5)CC=C,1.0,26752661
Clc1cc2nc3C(Oc4c(-c3nc2cc1Cl)cccc4)(c5ccccc5)CC=C,0.7924528301886793,26752509
Clc1cc2nc3C(Oc4c(-c3nc2cc1Cl)cccc4)(c5ccccc5)CC(=C)C,0.5901639344262295,26752658
Clc1cc2nc3C(OC=Cc3nc2cc1Cl)(CC=C)C,0.375,26752557
Oc1c(c(nc2c1cc(cc2)C)-c3ccccc3)CN(C)C,0.2608695652173913,14723163
O=C(NCC=C)c1cc2nc(c(nc2cc1)-c3ccccc3)-c4ccccc4,0.2535211267605634,17406654
O=C(N1C(C=C(c2c1ccc(c2)C)C)(C)C)c3ccccc3,0.24285714285714285,14740687
Oc1nc2c(nc1CC(=O)c3cc4c(cc3)cccc4)ccc(c2)C,0.2328767123287671,4254316
Clc1c(-c2c(ncnc2)NCc3cc(ccc3)C)cccc1,0.22666666666666666,4239677
O1c2c(-c3n(ncc3C1)CC(=O)O)cc(cc2)C,0.22666666666666666,4242723
O=C1N(C(=O)C2C1C3CC2CC3)c4c(C(OCC(=O)c5c(ccc(c5)C)C)=O)cccc4,1.0,17406785
O=C1N(C(=O)C2C1C3CC2CC3)c4c(C(OCC(=O)c5cc(c(cc5)C)C)=O)cccc4,0.7586206896551724,17414969
O=C1N(C(=O)C2C1C3CC2CC3)CC(Oc4c(c(ccc4)C)C)=O,0.36764705882352944,17414345
O=C1N(C(=O)C2C1C3CC2CC3)c4cc(C(=O)Nc5c(c(ccc5)C)C)ccc4,0.3611111111111111,17406740
O=C1N(C(=O)C2C1C3CC2CC3)CCC(=O)Nc4c(cccc4C)C,0.35294117647058826,17415186
O(C(=O)C1C(C2CC1CC2)C(OC)=O)CC(=O)c3ccccc3,0.34375,17406786
O(C(=O)c1c(OCC)nccc1)CC(=O)Nc2c(ccc(c2)C)C,0.32432432432432434,14745286
Brc1c(cc(NC(=O)CCN2C(=O)C3C(C4CC3CC4)C2=O)c(c1)C)C,0.3150684931506849,17414771
O(c1c(N2C(=O)C3C(C2=O)CCCC3)cccc1)C(=O)c4ccccc4,0.31343283582089554,17387741
O(C(=O)c1c(NC)cccc1)CC(=O)c2ccccc2,0.3125,26752539
O=C1C2C(=NC(=C(C2c3ccc(cc3)C)C(OCC)=O)C)c4c1cccc4,1.0,17403307
O=C1C(C(=O)c2c1cccc2)C(=O)c3ccc(cc3)C,0.37254901960784315,14737835
O(C(=O)c1nc(C(OCC)=O)ccc1)CC,0.34,4252326
S1C=2N(C(C(=C(N2)C)C(OCC)=O)c3cc(OC)ccc3)C(=O)C=C1C(OC)=O,0.33783783783783783,17416378
s1c(C\2C(=C(N=C(/C2=C(\OCC)/O)C)C)C(OCC)=O)c(cc1)C,0.3230769230769231,17410679
O=C1NC(c2c1cccc2)CC(OCC)=O,0.3220338983050847,14727154
OC1=C2C(C(=C(N=C2CC(C1C(OCC)=O)c3ccc(OC)cc3)C)C(OCC)=O)c4ncccc4,0.32051282051282054,14732353
O=C1c2c(n3c(c2C(OCC)=O)cccc3)C(=O)c4c1cccc4,0.31746031746031744,4253654
O(C(=O)C=1[C@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CC,0.31343283582089554,11112757
Clc1c([C@@H]2C(=C(NC(=C2C(OC)=O)C)C)C(OCC)=O)cccc1Cl,0.3125,11112833
O(c1c(C2N(C(=O)c3c(C2C(=O)O)cccc3)C)cc(OC)c(OC)c1)C,1.0,4243445
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3ncccc3)c4cnccc4)C,0.42028985507246375,4248294
s1c(C2N(C(=O)c3c(C2C(=O)N4CCOCC4)cc(OC)c(OC)c3)C)ccc1,0.417910447761194,4247519
s1c(C2N(C(=O)c3c(C2C(=O)NC(CC)C)cc(OC)c(OC)c3)C)ccc1,0.4117647058823529,17402038
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3cc(OC)c(OC)cc3)c4cnccc4)C,0.4117647058823529,4244600
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)NCc3cnccc3)c4cnccc4)C,0.4057971014492754,4241371
s1c(C2N(C(=O)c3c(C2C(=O)N4CCN(CC4)c5ncccc5)cc(OC)c(OC)c3)C)ccc1,0.3972602739726027,4251191
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3cc(OC)ccc3)c4cnccc4)C,0.39436619718309857,17402035
O=C1N(C(C(c2c1cc(OC)c(OC)c2)C(=O)Nc3nc(ccc3)C)c4cnccc4)C,0.3888888888888889,4252153
O=C1N2C(C(c3c1cc(OC)c(OC)c3)C(=O)N4CCN(CC4)CC)c5c(CC2)cccc5,0.37142857142857144,4249168
S(=O)(=O)(O)c1c(/N=N\c2c(O)c(ccc2)C(=O)O)c3c(C(=O)c4c(C3=O)cccc4)cc1,1.0,4253725
Clc1c(c(S(=O)(=O)O)ccc1/N=N\c2c3c(cc(c2O)C(=O)O)cccc3)C,0.4090909090909091,4252654
S(=O)(=O)(O)c1c2c(c(O)c(/N=N\c3c4c(c(S(=O)(=O)O)cc3)cccc4)cc2)ccc1,0.39285714285714285,4253024
S(=O)(=O)(O)c1c(O)c(/N=N\c2c3c(ccc2)cccc3)c4c(c1)cc(S(=O)(=O)O)cc4,0.35384615384615387,4252997
S(=O)(=O)(O)c1c(/N=N\c2c3c(ccc2)cccc3)c(O)c4c(c1)cc(S(=O)(=O)O)cc4O,0.34328358208955223,4252987
S(=O)(=O)(O)c1c2c(cc(S(=O)(=O)O)c1)ccc(O)c2/N=N\c3c4c(ccc3)cccc4,0.3283582089552239,4252996
S(=O)(=O)(O)c1c(/N=N\c2c(N)cccc2)c(O)c3c(c1)cc(S(=O)(=O)O)cc3O,0.3283582089552239,4253382
S(=O)(=O)(O)c1c2c(c(N)c(S(=O)(=O)O)c1)c(O)c(/N=N\c3ccccc3)cc2,0.328125,4252993
S(=O)(=O)(N)c1ccc(/N=N\c2c3c(cc(c2O)C(=O)O)cccc3)cc1,0.3230769230769231,4253778
S(=O)(=O)(O)c1cc2c(c(/N=N\c3c4c(ccc3O)cccc4)ccc2)cc1,0.3230769230769231,4252995
Clc1c(C2N(OCc3ccccc3)C(=O)CN2C(=O)C)ccc(Cl)c1,1.0,14735333
Clc1c(C2N(CC(=O)N2OC)C(OC)=O)ccc(Cl)c1,0.5614035087719298,4246477
Clc1c(OCc2ccccc2)ccc(c1)C(=O)O,0.3114754098360656,4254026
Clc1ccc(C2NC(=O)N(C(=C2C(OCc3ccccc3)=O)C)CCCCCC(=O)O)cc1,0.3076923076923077,17385321
Clc1c(C2OC(=NN2C(=O)C)c3cc(N(=O)=O)ccc3)ccc(Cl)c1,0.30666666666666664,17406863
Clc1ccc(-c2n(OCc3ccccc3)c4c(n2)ccc(N(=O)=O)c4)cc1,0.2972972972972973,17410206
O(C(=O)N1C(CCC1)C(=O)O)Cc2ccccc2,0.296875,4249762
ON(C1C(=O)N(C(=O)C1)Cc2ccccc2)C3C(=O)N(C(=O)C3)Cc4ccccc4,0.2903225806451613,860968
Clc1cc(CN2c3c(CCCC2=O)cccc3)ccc1,0.2835820895522388,17409680
Clc1ccc(COC(=O)c2c(C(=O)c3ccccc3)cccc2)cc1,0.28125,17414274
S(c1nc2N=C3C(C(c2c(O)n1)c4ncccc4)=C(O)CC(C3)(C)C)CC,1.0,4248335
S(c1nc2N=C(/C(/C(c2c(O)n1)c3ccncc3)=C(\OC(C)C)/O)C)CC,0.39473684210526316,4245173
S(c1nc2N=C3C(C(c2c(O)n1)c4ccc(cc4)C)=C(O)CCC3)CC(=O)NCc5occc5,0.34444444444444444,4250500
OC1=C2C(Nc3c(N=C2CC(C1)(C)C)cc(c(c3)C)C)c4nc5c([nH]4)cccc5,0.325,14726057
OC1=C2C(C(=C(N=C2CC(C1C(OCC)=O)c3ccc(OC)cc3)C)C(OCC)=O)c4ncccc4,0.3103448275862069,14732353
Fc1ccc(C2C=3C(=Nc4c2cc5OCOc5c4)CC(CC3O)(C)C)cc1,0.3076923076923077,14726715
S(c1nc2N=C(/C(/C(c2c(O)n1)c3ccncc3)=C(\OC(C)C)/O)C)C,0.2875,4241094
Clc1c(CSc2nn3C(C(=C(Nc3n2)C)C(=O)N)c4ncccc4)cccc1,0.27586206896551724,4248304
OC1=C2C(C(=C(N=C2CC(C1)(C)C)C)C(=O)N3CCOCC3)c4c(OC)cc(OC)cc4,0.2696629213483146,853436
S(c1nc(O)c(nn1)-c2c(NC(=O)C)cccc2)CC,0.26666666666666666,4248895
Clc1cc2nc3C(Oc4c(-c3nc2cc1Cl)cccc4)(c5ccccc5)CC(=C)C,1.0,26752658
Clc1cc2nc3C(Oc4c(-c3nc2cc1Cl)cccc4)(c5ccccc5)CC=C,0.7037037037037037,26752509
Clc1cc2nc3C(Oc4c(-c3nc2cc1Cl)cc(cc4)C)(c5ccccc5)CC=C,0.5901639344262295,26752661
Clc1cc2nc3C(OC=Cc3nc2cc1Cl)(CC=C)C,0.2878787878787879,26752557
O1[C@]([C@@H]([C@H](C(=O)c2c1cccc2)C(OC)=O)c3ccccc3)(c4ccccc4)C(OC)=O,0.2676056338028169,26751087
O=C(NCC=C)c1cc2nc(c(nc2cc1)-c3ccccc3)-c4ccccc4,0.2463768115942029,17406654
Clc1cc2c(c(SC)c(nc2cc1)-c3ccccc3)C(=O)O,0.2463768115942029,17411619
Clc1c(-c2noc(c2C(=O)NCC(=O)O)C)cccc1,0.23943661971830985,4249597
Clc1ccc(C2(SC[C@H](N)C(=O)O)c3c(-c4c2cccc4)cccc3)cc1,0.22857142857142856,4253712
O1c2c(OC1)cc3c(nc-4c(c3)Cc5c4cccc5)c2,0.22727272727272727,17385033
O(CC(O)Cn1c2c(c3c1cccc3)cccc2)c4ccc(cc4)C,1.0,17416085
O(CC(O)Cn1c2c(c3c1cccc3)cccc2)c4c(cccc4)C,0.6666666666666666,17416035
O(c1ccccc1)CC(O)Cn2nc(cc2C)C,0.4489795918367347,14724165
O=C(NCC(O)COc1ccc(cc1)C)c2c(C(=O)O)cccc2,0.4423076923076923,17415742
OC(Cn1c2c(c3c1cccc3)cccc2)CN(CC=C)CC=C,0.4375,4245122
n1(c2c(c3c1cccc3)cccc2)Cn4c5c(c6c4cccc6)cccc5,0.3684210526315789,4252796
O(c1ccc(cc1)C(=O)O)CC(O)COc2ccc(OC)cc2,0.3541666666666667,4242433
O(c1c(cccc1)C)C[C@H](O)CO,0.34782608695652173,11112151
O(c1ccc(cc1)C)CC(=O)NNC(=O)CCc2ccccc2,0.34615384615384615,17408087
O(c1c2c(ccc1)cccc2)C[C@H](O)CN3CCOCC3,0.34545454545454546,4253387
s1c(nnc1NC(=O)Nc2ccc(F)cc2)-c3ccncc3,1.0,17413009
s1c(nnc1NCC)-c2ccncc2,0.4444444444444444,14724050
Fc1ccc(NC(=O)Nc2noc(c2)C)cc1,0.4,14726347
s1c(SCc2ccc(F)cc2)nnc1NC(=O)C,0.3888888888888889,14737075
s1c(nc(-c2sc(cc2)C)c1)NC(=O)Nc3ccc(cc3)C,0.36363636363636365,17401190
s1c(nnc1NC(=O)c2ccncc2)C3CC3,0.3584905660377358,14744578
Fc1ccc(NC(=O)c2cnc(-n3cncc3)cc2)cc1,0.3508771929824561,17409707
s1c(nnc1NC(=O)Nc2c(OC)cccc2)-c3occc3,0.35,17413133
S(c1ccc(NC(=O)C(C)C)cc1)c2ccc(F)cc2,0.34,17410393
s1c(nnc1NC(=O)c2cc(ccc2)C)-c3ccc(C(C)(C)C)cc3,0.3333333333333333,17411549
O(c1ccc(OC)cc1)CC(=O)NNC(=O)c2ccc(-c3ccccc3)cc2,1.0,17401395
O=C(NC(c1ccc(OC)cc1)c2ccccc2)c3ccc(-c4ccccc4)cc3,0.5531914893617021,17415002
O=C(c1ccc(-c2ccccc2)cc1)CCC(=O)Nc3ccc(OC)cc3,0.5306122448979592,17415406
O(c1c(OC)ccc(c1)C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)C,0.5294117647058824,17403212
S=C(NNC(=O)c1ccc(OC)cc1)NC(=O)CC,0.5,17388012
Clc1cc(c(NC(=O)COc2ccc(OC)cc2)cc1)C(=O)c3ccccc3,0.4909090909090909,17403264
O(c1ccc(cc1)C)CC(=O)NNC(=O)c2cnccc2,0.49019607843137253,17409319
O(c1ccc(C(C)(C)C)cc1)CC(=O)NNC(=O)CCc2ccccc2,0.47058823529411764,17403252
O(c1ccc(cc1)C)CC(=O)NNC(=O)CCc2ccccc2,0.46938775510204084,17408087
O(c1ccc(OCC(=O)NCCOC)cc1)c2ccccc2,0.46938775510204084,14744343
O(c1c(OC)cccc1)C(C(=O)O)C,1.0,4241519
O(c1ccc(-c2ccccc2)cc1)C(C(=O)O)C,0.5294117647058824,4244817
O(c1c(OC)cccc1)C[C@H](O)COC(=O)N,0.4146341463414634,11112397
O(c1c(OC)cccc1)[C@H](c2ccccc2)CCNC,0.4146341463414634,11111509
O=C(c1cc(OC)c(OC)cc1)c2cc(OC)c(OC)cc2,0.4117647058823529,4250180
O(c1c(OC)cccc1)C[C@H](O)CO,0.39473684210526316,11112242
O(c1cc([C@H](O)C(=O)O)ccc1O)C,0.375,11111249
O(c1c(OC)cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1OC)C,0.37209302325581395,4250132
O(c1c(OC)ccc(c1)CC(NOC(=O)Cc2ccccc2)=N)C,0.3541666666666667,17415683
O(c1c(C(=O)O)cccc1)C(=O)C,0.35135135135135137,11110749
S(=O)(=O)(N)c1ccc(/N=N\c2nc3c([nH]2)ncnc3S)cc1,1.0,4253268
S(=O)(=O)(N)c1ccc(/N=N\c2nc3c([nH]2)nc(O)nc3O)cc1,0.5918367346938775,4253281
S(=O)(=O)(N)c1ccc(/N=N\c2ncccc2O)cc1,0.4117647058823529,4253780
S(=O)(=O)(N)c1ccc(/N=N\c2c(O)nccc2)cc1,0.40384615384615385,4253782
S(=O)(=O)(N)c1ccc(/N=N\c2cc(c(O)cc2)C(=O)O)cc1,0.36538461538461536,4252787
S(=O)(=O)(N)c1ccc(/N=N\c2c3c(cc(c2O)C(=O)O)cccc3)cc1,0.3333333333333333,4253778
S(=O)(=O)(N)c1ccc(/N=N\c2c(O)c(c3c(c2)cccc3)C(=O)O)cc1,0.3333333333333333,4253779
S(=O)(=O)(N)c1ccc(/N=N\[C@H]2C(=O)N(N=C2C)c3ccccc3)cc1,0.3225806451612903,4253590
S(=O)(=O)(N)c1ccc(Nc2nc(ncc2)N)cc1,0.3148148148148148,4253792
S(=O)(=O)(N)c1ccc(NCc2nc3c([nH]2)cccc3)cc1,0.3050847457627119,4253138
o1c(C(=O)C(O)NC(=O)C)ccc1,1.0,4244958
o1c(C(=O)[C@@H](CN(C)C)CC)ccc1,0.4523809523809524,4253019
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)NC(C)C)ccc1,0.38,4239827
o1c(C(NC(OC)=O)CC(=O)C)ccc1,0.37777777777777777,26752519
o1c(C(=O)Nc2ncccc2)ccc1,0.36363636363636365,14732674
o1c(C(=O)Nc2nn(nn2)C)ccc1,0.3617021276595745,861630
o1c(C(=O)Nc2ccc(NC(=O)c3ccc(C(C)(C)C)cc3)cc2)ccc1,0.3617021276595745,14735330
S(=O)(=O)(NC(=O)C)c1ccc(NC(=S)NC(=O)c2occc2)cc1,0.3584905660377358,17412990
o1c(C(=O)NNC(=O)CCc2ccccc2)ccc1,0.35555555555555557,17408469
S(C(c1ccc(cc1)C)CC(=O)c2occc2)CCO,0.35294117647058826,3714876
FC(F)(F)c1c(-c2c(NCCc3c4c([nH]c3)ccc(OC)c4)ncnc2)cccc1,1.0,4239968
O(c1c(-c2c(NCCc3c4c([nH]c3)ccc(OC)c4)ncnc2)cccc1)C,0.7777777777777778,4239982
O(c1cc2c([nH]cc2CCNc3ncncc3-c4c(cccc4)C)cc1)C,0.7777777777777778,4237537
Clc1c(-c2c(NCCc3c4c([nH]c3)ccc(OC)c4)ncnc2)cccc1,0.765625,4238727
O(c1cc2c([nH]cc2CCNc3ncncc3-c4c(cccc4)CN(C)C)cc1)C,0.7313432835820896,4239680
O(c1cc2c([nH]cc2CCNc3ncncc3-c4cc(OC)ccc4)cc1)C,0.7076923076923077,4238857
O(c1cc2c([nH]cc2CCNc3ncncc3-c4ccc(N(C)C)cc4)cc1)C,0.6521739130434783,4237711
o1cc(-c2c(NCCc3c4c([nH]c3)ccc(OC)c4)ncnc2)cc1,0.6521739130434783,4238764
O(c1cc2c([nH]cc2CCNc3ncncc3-c4cc(ccc4)C#N)cc1)C,0.6388888888888888,4240419
O1c2c(OC1)ccc(-c3c(NCCc4c5c([nH]c4)ccc(OC)c5)ncnc3)c2,0.625,4238143
S(C=1N(C(=O)/C(/N1)=C/c2ccc(OC)cc2)C)C,1.0,17401113
S1C(=O)/C(/N=C1SC)=C/c2ccc(cc2)C,0.3958333333333333,14731451
S1C(=O)/C(/N=C1SC)=C/c2cc3OCOc3cc2,0.3392857142857143,14734436
O(c1ccc(-n2cnnc2)cc1)C,0.3181818181818182,858280
S\1C(N/N=C\2/C3(C(C(C2)CC3)(C)C)C)=NC(=O)/C1=C\c4ccc(OC)cc4,0.3,17406641
O(c1ccc(C=C(C#N)C#N)cc1)C,0.2978723404255319,11111909
