smiles,tanimoto_coefficient,id
o1c(C(=O)Nc2c(C(OC)=O)cccc2)ccc1COc3cc(c(cc3)C)C,0.37681159420289856,14737571
O/N=C/1\C(C(NC(C1C)c2ccc(N(C)C)cc2)c3ccc(N(C)C)cc3)C,1.0,4242520
O=N(=O)/C(=C/c1ccc(N(C)C)cc1)/C,0.2608695652173913,17413703
O=C(O)[C@@H]1N[C@H](c2ccc(cc2)C=C)[C@H](CC1)C,0.24528301886792453,26751174
O=C1[C@H]2[C@H](N[C@H]([C@H]1[C@@H](N[C@H]2c3ccccc3)c4ccccc4)c5ccccc5)c6ccccc6,0.24390243902439024,4253694
O=C(O)[C@@H]1N[C@H](c2ccc(cc2)C#Cc3ccccc3)[C@H](CC1)C,0.24074074074074073,26751177
O=C1C(C(NC(C1C)c2c(O)c(OC)ccc2)c3c(O)c(OC)ccc3)C,0.23529411764705882,14741624
O=C1N(CC(=O)N(C1c2ccc(N(C)C)cc2)c3c(cccc3)C)C(C)(C)C,0.23333333333333334,14723747
o1c(cc(c1C)C(=O)Nc2ccc(N(C)C)cc2)-c3ccccc3,0.23214285714285715,14732471
o1c2c(cc1)cccc2/N=N\c3ccc(N(C)C)cc3,0.23076923076923078,4254430
O=C\1Nc2c(/C1=C\c3ccc(N(C)C)cc3)cccc2,0.23076923076923078,11111828
Brc1cc(OCC(=O)N(C2CS(=O)(=O)CC2)C)ccc1,1.0,4241342
S1(=O)(=O)CC(N(C(=O)COC(=O)c2c(Nc3c(c(ccc3)C)C)cccc2)C)CC1,0.47761194029850745,16952440
S1(=O)(=O)CC(N(C(=O)CSc2n3c(nn2)nc(cc3C)C)C)CC1,0.38571428571428573,3713645
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCC)CC1,0.359375,17415226
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCCC)CC1,0.3484848484848485,17415676
O(CC(=O)N1CCC(N2CCCCCC2)CC1)c3cc(ccc3)C,0.3333333333333333,859244
S1(=O)(=O)CC(N(C(=O)c2ccccc2)Cc3occc3)CC1,0.3333333333333333,14743506
Brc1cc(Oc2c(NC(=O)COCC)cc(C(F)(F)F)cc2)ccc1,0.323943661971831,17406592
S1(=O)(=O)CC(N(C(=O)CSc2n(-c3c(cc(cc3)C)C)ccn2)CC(C)C)CC1,0.30864197530864196,3712042
S1(=O)(=O)CC(N(C(=O)CSc2n(N)c(nn2)Cc3c4c(ccc3)cccc4)CC)CC1,0.30864197530864196,14744996
S(=O)(=O)(N1C(N(CC1)C(=O)c2ccccc2)C(C)C)c3ccc(cc3)C,1.0,4249800
S(=O)(=O)(N1C(N(CC1)C(=O)C)c2ccccc2)c3ccccc3,0.4528301886792453,14731567
S(=O)(=O)(n1c2nc(nnc2c3c1cccc3)C(=O)c4ccccc4)c5ccc(cc5)C,0.36923076923076925,26751120
S(=O)(=O)(N[C@H](C(=O)O)C(C)C)c1ccc(cc1)C,0.3584905660377358,4252833
S(=O)(=O)(N1C(C(=O)N2CCCCC2)CCCC1)c3ccccc3,0.3508771929824561,14745326
S(=O)(=O)(N1CCC(=NOS(=O)(=O)c2ccc(cc2)C)CC1)c3ccccc3,0.35,17409901
S(=O)(=O)(N1CN(S(=O)(=O)C)CC1)c2ccc(cc2)C,0.34615384615384615,4242792
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)C(=O)NC(C)C)c3ccccc3,0.3442622950819672,4238181
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCOC(C)C)c2ccc(cc2)C,0.34328358208955223,14722945
S(=O)(=O)(N1CCC2(CN(C2)C(=O)NC(C)C)CC1)c3ccccc3,0.3387096774193548,4238768
o1nc(nc1CCC(=O)N(C)C)-c2ccc(C(C)(C)C)cc2,1.0,864330
o1nc(nc1CCC(=O)NC)-c2ccc(C(C)(C)C)cc2,0.717391304347826,864407
o1nc(nc1CCC(=O)NCCc2ccccc2)-c3ccccc3,0.42857142857142855,14743282
o1nc(nc1CCc2ccccc2)-c3ccccc3,0.3877551020408163,14739382
o1nc(nc1CCC(=O)O)-c2c(-n3cccc3)cccc2,0.3559322033898305,4254203
o1nc(NC(=O)c2ccc(C(C)(C)C)cc2)c(n1)NC(=O)C,0.35185185185185186,14742052
Clc1ccc(-c2nc(on2)C[N+](N)(C)C)cc1,0.35185185185185186,4254153
O=C(N(Cc1onc(n1)-c2ccc(cc2)C)C(C)C)C34CC5CC(C3)CC(C4)C5,0.3484848484848485,4242011
Clc1ccc(-c2nc(on2)CSC(=N)N)cc1,0.3333333333333333,4254151
FC(F)(F)c1cc(NC(=O)CN(c2onc(n2)-c3ccc(OC)cc3)C)ccc1,0.3150684931506849,4243362
Clc1ccc(CS(=O)(=O)c2c(-c3oc(nn3)-c4ccc(cc4)C)cccc2)cc1,1.0,17402429
Clc1ccc(-c2oc(nn2)-c3c(S(=O)(=O)Cc4ccc(Cl)cc4)cccc3)cc1,0.8863636363636364,17402424
Clc1ccc(-c2oc(nn2)-c3occc3)cc1,0.37735849056603776,4249175
Clc1ccc(-c2onc(n2)-c3c(cccc3)C)cc1,0.35714285714285715,14723709
Clc1c(NC(=O)Nc2oc(nn2)-c3ccc(Cl)cc3)cccc1,0.3387096774193548,14745293
s1c(C(=O)Nc2ccc(-c3oc(nn3)-c4ccc(cc4)C)cc2)ccc1,0.3333333333333333,17413905
FC(F)(F)c1ccc(-c2oc(nn2)-c3c(O)cccc3)cc1,0.3275862068965517,4242925
o1c(nnc1-c2ccccc2)-c3ccc(NC(=O)Cc4ccc(OC)cc4)cc3,0.3181818181818182,7975365
Clc1ccc(CSc2oc(nn2)-c3cnccc3)cc1,0.31746031746031744,14724155
Clc1c(-c2oc(nn2)CCc3ccccc3)ccc(Cl)c1,0.3114754098360656,17406874
Fc1cc(NC(=O)N2CC3(C2)CCNCC3)ccc1,1.0,4240116
Fc1cc(NC(=O)N2CC3(CCC2)CCNCC3)ccc1,0.8043478260869565,4237740
Fc1cc(NC(=O)N2CCC3(CC2)CCNCC3)ccc1,0.7954545454545454,4237731
Fc1cc(NC(=O)N2CC3(C2)CCN(CC3)C(OC)=O)ccc1,0.673469387755102,4238169
Fc1cc(C(=O)N2CCC3(CN(C3)C(=O)Nc4cc(F)ccc4)CC2)ccc1,0.673469387755102,4238354
Fc1cc(NC(=O)N2C[C@]3(CC2)CNCCC3)ccc1,0.6666666666666666,4238155
Fc1cc(NC(=O)N2CC3(C2)CCN(CC3)C(=O)c4ccncc4)ccc1,0.6346153846153846,4239504
Fc1cc(NC(=O)N2CC3(C2)CCN(CC3)C(=O)COC)ccc1,0.6226415094339622,4239865
S(=O)(=O)(N1CCC2(CN(C2)C(=O)Nc3cc(F)ccc3)CC1)c4ccccc4,0.6226415094339622,4238346
Fc1cc(NC(=O)N2CC3(C2)CCN(CC3)C(=O)c4occc4)ccc1,0.6111111111111112,4238427
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)COC,1.0,4238833
O(c1c(CN2CC3(CCN(CC3)C(=O)COC)CCC2)cccc1)C,0.8269230769230769,4239943
O(c1c(CN2C[C@@]3(CN(CCC3)C(=O)C)CC2)cccc1)C,0.7884615384615384,4238314
O(c1c(CN2CC3(C2)CCN(CC3)C(=O)COC)cccc1)C,0.7843137254901961,4237641
O=C(N1C[C@@]2(CN(CC2)Cc3ccccc3)CCC1)COC,0.7358490566037735,4238841
O(c1c(CN2CCC3(CCN(CC3)C(=O)COC)CC2)cccc1)C,0.7307692307692307,4238214
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)c4ccc(OC)cc4,0.7068965517241379,4237769
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)c4ccncc4,0.7068965517241379,4240436
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)c4n(ccc4)C,0.6833333333333333,4238124
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)c4nccnc4,0.6612903225806451,4237665
S(=O)(CC1(OC)CCN(CC1)CCc2c3c([nH]c2)ccc(F)c3)c4ccccc4,1.0,11114010
Fc1cc2c([nH]cc2CC(=O)O)cc1,0.38095238095238093,4253371
O(c1cc2c([nH]cc2CCN)cc1)C,0.31343283582089554,11111484
O(c1c(-c2nc(NCCc3c4c([nH]c3)ccc(OC)c4)c5c(n2)cccc5)cccc1)C,0.3058823529411765,4238646
O(c1cc2c([nH]cc2CCNC(=O)C)cc1)C,0.3013698630136986,11111468
N1(Cc2c3c([nH]c2)cccc3)CCN(Cc4c5c([nH]c4)cccc5)CC1,0.296875,4252944
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4c(OC)cccc4)ccc1,0.2962962962962963,4238812
O=C(O)CCc1c2c([nH]c1)ccc(N)c2,0.2898550724637681,4253166
O(C(=O)Nc1cc2c([nH]cc2CCNC(=O)C)cc1)C,0.2894736842105263,11113768
O(c1cc2c([nH]cc2CCN)cc1)C(=O)C(=O)O,0.2876712328767123,4253603
Clc1c(-c2nc(sc2)-n3ncc(c3N)-c4sccc4)ccc(Cl)c1,1.0,17410697
s1c(-n2ncc(c2N)-c3sccc3)nc(-c4ccc(F)cc4)c1,0.625,17411818
Clc1ccc(-c2c3c(sc(c3N)C#N)nc(c2)-c4sccc4)cc1,0.32857142857142857,17408796
Clc1cc(-c2nc(sc2)-n3nc(cc3C)C)ccc1Cl,0.3076923076923077,14733073
Clc1ccc(-c2nc(sc2)N3CC(c4ccccc4)CC3)cc1,0.2714285714285714,17415723
s1c(-c2nc(-n3cccc3)nc(c2)C)ccc1,0.2698412698412698,17402794
s1c(-n2ncc(c2C(F)(F)F)C(OCC)=O)nc(c1)-c3cc(F)ccc3,0.2625,17402462
Clc1ccc(-c2c3n(nc2)c(N)cc(n3)C)cc1,0.26153846153846155,14722158
s1c(-c2c(c(SC)nc(C3CC3)c2)C#N)ccc1,0.2535211267605634,4250184
Clc1ccc(N2N=C(CC2c3occc3)c4sccc4)cc1,0.25,17408113
S(=O)(=O)(N1CC(C(=O)N2CCN(CC2)C(OCC)=O)CCC1)CCC,1.0,4252181
S(=O)(=O)(N1CC(C(=O)N2CCC3(OCCO3)CC2)CCC1)CCC,0.6346153846153846,4250490
S(=O)(=O)(N1CC(C(=O)NCCCOCC)CCC1)CCC,0.5454545454545454,4250544
S(=O)(=O)(N1CCC(C(=O)N2CC(C(OCC)=O)CCC2)CC1)CC,0.5094339622641509,4249519
S(=O)(=O)(N1CC(C(=O)NCCCOC(C)C)CCC1)CCC,0.4915254237288136,4244205
S(=O)(=O)(N1CC(C(=O)NCC2OCCC2)CCC1)CCC,0.4827586206896552,4243194
S(=O)(=O)(N1CC(C(=O)NCCN2CCOCC2)CCC1)CCC,0.4745762711864407,4241633
S(=O)(=O)(N1CCC(C(=O)N2CCC(CC2)C(OCC)=O)CC1)N3CCCC3,0.4716981132075472,4251755
S(=O)(=O)(N1CC(C(OCC)=O)CCC1)c2ccccc2,0.43859649122807015,14740234
S(=O)(=O)(N1CCC(CC1)C(=O)NC2CCN(CC2)C(OCC)=O)N3CCCC3,0.43859649122807015,4251767
O=C(c1ccc(cc1)C)/C=C/c2c3c([nH]c2)cccc3,1.0,17416181
O=C(/C(=C/c1c2c([nH]c1)cccc2)/C#N)c3cc(O)c(O)cc3,0.4107142857142857,11111895
s1c(/C=C/C(=O)c2ccc(NC(=O)c3ccc(cc3)C)cc2)ccc1,0.4074074074074074,17408883
O=C(c1nc2c([nH]1)cccc2)/C=C/c3ccc(cc3)C,0.40384615384615385,17406964
Clc1ccc(C(=O)/C=C/c2c(OC)cccc2)cc1,0.4,17412978
O=C(c1c2c([nH]c1C)cccc2)/C=C/c3ccccc3,0.4,17403413
O(c1c(c2c(cc1)cccc2)/C=C\C(=O)c3ccccc3)C,0.3584905660377358,4252700
O(C(=O)CCCc1c2c([nH]c1)cccc2)CC,0.35185185185185186,14732220
O=C(O)CN(Cc1c2c([nH]c1)cccc2)C,0.34615384615384615,4253453
O=C(O)[C@](N)(Cc1c2c([nH]c1)cccc2)C,0.34615384615384615,4252549
S(c1n(cnc1N(=O)=O)C)CC(=O)O,1.0,4252888
S(c1n(cnc1N(=O)=O)C)c2ccc(cc2)C,0.5111111111111111,17406756
S(c1n(cnc1N(=O)=O)C)c2nc(ccc2)C,0.46938775510204084,17406755
S(c1n(cnc1N(=O)=O)C)c2ncnc3nc[nH]c23,0.46153846153846156,11110740
S(c1ncccc1N(=O)=O)CC(=O)O,0.425531914893617,4253509
S(c1n(cnc1N(=O)=O)C)c2n(c(nn2)-c3cnccc3)C,0.39655172413793105,4254390
S(c1c(N(=O)=O)cc(N(=O)=O)cc1)CC(=O)O,0.375,4253986
O=N(=O)c1n(ccn1)CC(=O)O,0.3404255319148936,4254120
S(c1nc(nc2n(cnc21)CCC)N)CC(=O)O,0.3392857142857143,4253087
Clc1cc2ncc(c(SCC(=O)O)c2cc1)C,0.3148148148148148,4252607
S(=O)(=O)(c1nc(oc1NC)C)c2ccc(cc2)C,1.0,4246359
S(=O)(=O)(c1c(nc(cc1C)C)NC)c2ccc(cc2)C,0.4444444444444444,17402124
S(=O)(=O)(c1nc(S(=O)(=O)c2ccc(cc2)C)sc1NCc3occc3)c4ccc(cc4)C,0.375,17414104
S(=O)(=O)(NNc1ccc(cc1)C)c2ccc(cc2)C,0.3333333333333333,17413282
S(=O)(=O)(c1ccc(cc1)C)CCCS(=O)(=O)c2ccc(cc2)C,0.325,17410310
S(=O)(=O)(c1c(nc(O)c(c1)C#N)N)c2ccc(cc2)C,0.32075471698113206,17411359
S(=O)(=O)(c1c(Oc2ccc(OC)cc2)nc(cc1C)C)c3ccc(cc3)C,0.3148148148148148,17402390
S(=O)(=O)(Nc1c(-c2c(NS(=O)(=O)c3ccc(cc3)C)cccc2)cccc1)c4ccc(cc4)C,0.3111111111111111,17415879
S(=O)(=O)(NNc1ccccc1)c2ccc(cc2)C,0.3111111111111111,17415461
S(=O)(=O)(c1nc(nc(N2CCOCC2)c1)-c3ccccc3)c4ccc(cc4)C,0.3103448275862069,17402229
S(=O)(=O)(N)c1ccc(cc1)CCNC(=O)CSc2ccccc2,1.0,17413030
S(=O)(=O)(N)c1ccc(cc1)CCNC(=O)C2N(C(OCc3ccccc3)=O)CCC2,0.4375,4241252
S(=O)(=O)(N)c1ccc(cc1)CNC(=O)/C=C/c2ccccc2,0.4339622641509434,17411877
S(c1n(nnn1)C(C)C)CC(=O)NCCc2ccccc2,0.43103448275862066,14727299
S(c1nc(nc2c1oc3c2cccc3)CC)CC(=O)NCCc4ccccc4,0.4,14742110
O=C(NN=C1CCCC1)CC(=O)NCCc2ccccc2,0.3888888888888889,17406700
S(c1ccccc1)CCC(=O)NN,0.375,4252548
S(c1ccccc1)CC(=O)Nc2ccc(NC(=O)c3occc3)cc2,0.375,17408737
S(=O)(=O)(N)c1ccc(cc1)CN,0.37209302325581395,11112297
S(c1n(c(nn1)CC(=O)Nc2ccc(cc2)C)CC)CC(=O)NCCc3ccccc3,0.36764705882352944,14740425
S(O[C@H]1[C@H]2OC(O[C@@H]2O[C@H]1[C@H]3OC(OC3)(C)C)(C)C)(=O)(=O)c4ccc(cc4)C,1.0,4252630
O1[C@H]2OC(O[C@@H]2[C@H]([C@H]1[C@H]3OC(OC3)(C)C)N)(C)C,0.49019607843137253,4254340
Clc1cc2n(O[C@H]3O[C@@H]([C@H]4OC(O[C@H]43)(C)C)[C@H]5OC(OC5)(C)C)nnc2cc1,0.32432432432432434,4254168
Clc1nc2n(cnc2c(n1)N)[C@H]3O[C@@H]4[C@H]([C@@H]3OS(=O)(=O)C)OC(OC4)(C)C,0.32051282051282054,4253402
S(OCC(=O)O)(=O)(=O)c1ccc(cc1)C,0.30357142857142855,4252662
S(O[C@@H]1[C@@H](c2ccccc2)CC[C@@H](C1)C(C)(C)C)(=O)(=O)c3ccc(cc3)C,0.29411764705882354,4253703
S(=O)(=O)(C1(C(OC)=O)CCOCC1)c2ccc(cc2)C,0.2857142857142857,4245095
S(O/N=C/1\c2c(occ2)CCC1)(=O)(=O)c3ccc(cc3)C,0.2835820895522388,17403013
O1C(O[C@H]2[C@@H]1[C@H](OCCCN(C)C)[C@H](O2)[C@H](O)CO)(C)C,0.2753623188405797,11112809
O1[C@@H]2OC(O[C@@H]2[C@@H](O)[C@@H]1[C@H](O)CON3C(=O)c4c(C3=O)cccc4)(C)C,0.273972602739726,26751150
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C3)Cc4ccc(cc4)C#N)CC2)cc(c1)C(F)(F)F,1.0,4238737
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccc(cc4)C#N)cc(c1)C(F)(F)F,0.8653846153846154,4238543
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CN(CCC3)Cc4ccc(cc4)C#N)cc(c1)C(F)(F)F,0.8545454545454545,4240128
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C3)Cc4ccccc4)CC2)cc(c1)C(F)(F)F,0.7547169811320755,4240148
O=C(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)c4ccncc4,0.6909090909090909,4239924
Fc1cc(C(=O)N2CCC3(CN(C3)Cc4ccc(cc4)C#N)CC2)ccc1,0.6896551724137931,4238222
FC(F)(F)c1cc(CN2CC3(C2)CCN(CC3)C(=O)c4ccncc4)cc(c1)C(F)(F)F,0.6491228070175439,4238276
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CN(CCC3)Cc4ccccc4)cc(c1)C(F)(F)F,0.6440677966101694,4239497
O=C(N1CCC2(CN(C2)Cc3ccc(cc3)C#N)CC1)c4ccc(OC)cc4,0.6440677966101694,4237614
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccccc4)cc(c1)C(F)(F)F,0.6428571428571429,4239711
S=C(Nc1c(ccc(N(=O)=O)c1)C)NC(=O)C(C)(C)C,1.0,17412637
S=C(Nc1c(ccc(N(=O)=O)c1)C)NC(=O)CC(C)(C)C,0.723404255319149,17416268
S(Cc1ccc(C(=O)Nc2c(ccc(N(=O)=O)c2)C)cc1)c3ccc(cc3)C,0.43333333333333335,17412080
S(=O)(=O)(NC(=O)C)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,0.4074074074074074,17414117
s1c(NC(=S)NC(=O)C(C)(C)C)c(c(c1C)C)C(=O)N,0.36363636363636365,17412078
S=C(NC(=O)C(C)(C)C)NCCc1ccccc1,0.3584905660377358,17413084
O(c1c(NC(=O)CC(c2ccccc2)C)cc(N(=O)=O)cc1)C,0.3548387096774194,17412855
O=N(=O)c1cc(c(NCc2ccccc2)cc1)C,0.35185185185185186,17412601
O(C(=O)C(c1ncc(N(=O)=O)cc1)(C(OC)=O)C)C,0.33962264150943394,17411501
O(c1c(NCc2c(cccc2)C)cc(N(=O)=O)cc1)C,0.3389830508474576,17412104
O(/N=C(/CCN1c2c(nc(c(c2)C)C)CCCC1)\C)C,1.0,26750918
O(/N=C(/CCN1c2c(nc(c(c2)C)C)CCC1)\C)C,0.9333333333333333,26750933
O(/N=C(/CCN1c2c(nc(c(c2)C)C)CCCC1)\C)[C@H](CN3c4c(nc(c(c4)C)C)CCCC3)C,0.7407407407407407,26750922
O(/N=C(/CCN1c2c(nc(c(c2)C)C)CCCC1)\C)[C@H](CN3c4c(nc(c(c4)C)C)CCC3)C,0.7272727272727273,26750923
O(/N=C(/CCN1c2c(nc(c(c2)C)C)CCC1)\C)[C@H](CN3c4c(nc(c(c4)C)C)CCCC3)C,0.7272727272727273,26750937
O(/N=C(/CCN1c2c(nc(c(c2)C)C)CCC1)\C)[C@H](CN3c4c(nc(c(c4)C)C)CCC3)C,0.6909090909090909,26750938
o1nc(-c2c(cc(cc2C)C)C)cc1[C@@H](O/N=C(/CCN3c4c(nc(c(c4)C)C)CCCC3)\C)C,0.6060606060606061,26750930
O(N=C(C)C)[C@H](CN1c2c(nc(c(c2)C)C)CCCC1)C,0.5892857142857143,26750727
O1[C@H]([C@@H](O/N=C(/CCN2c3c(nc(c(c3)C)C)CCCC2)\C)C=C[C@H]1CC=C)CO,0.5714285714285714,26750925
O1C[C@@H](n2nnc(c2)[C@@H](O/N=C(/CCN3c4c(nc(c(c4)C)C)CCCC3)\C)C)[C@@H](O)C1,0.5694444444444444,26750927
Brc1cc(OCCSc2sc(nn2)N)ccc1,1.0,14744869
s1c(nnc1SCC=C)NC(=O)COc2cc3c(cc2)cccc3,0.29411764705882354,14745860
s1c2c(nc1SCCN)cccc2,0.2830188679245283,4253630
S(CC(=O)c1c(n(c(c1)C)CCc2ccc(F)cc2)C)c3sc(nn3)N,0.28169014084507044,3712461
S(Cc1nc2c([nH]1)cccc2)CCOc3cc(ccc3)C,0.28125,17406763
Brc1cc(OCC(=O)N(C2CS(=O)(=O)CC2)C)ccc1,0.2727272727272727,4241342
S(c1n[nH]cn1)CCOc2ccc(OC)cc2,0.26785714285714285,14744555
O(c1cc(C(=O)O)ccc1)CCO,0.2641509433962264,4253802
s1c(nnc1N)C(c2ccccc2)c3ccccc3,0.2549019607843137,14727246
s1c2c(nc1SCCSc3sc4c(n3)cccc4)cccc2,0.2549019607843137,4253985
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C3)C(=O)Nc4ccccc4)CC2)cc(c1)C(F)(F)F,1.0,4239895
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C3)C(=O)Nc4cc(F)ccc4)CC2)cc(c1)C(F)(F)F,0.8076923076923077,4239048
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4cc(F)ccc4)cc(c1)C(F)(F)F,0.7037037037037037,4239625
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4cc(F)ccc4)CCC2)cc(c1)C(F)(F)F,0.6896551724137931,4239472
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C3)c4ccccc4)CC2)cc(c1)C(F)(F)F,0.6862745098039216,4239623
Fc1cc(C(=O)N2CCC3(CN(C3)C(=O)Nc4ccccc4)CC2)ccc1,0.6792452830188679,4237618
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccc(OC)cc4)cc(c1)C(F)(F)F,0.6607142857142857,4238010
FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4ccc(OC)cc4)CCC2)cc(c1)C(F)(F)F,0.65,4240065
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C(=O)Nc4ccc(OC)cc4)CCC3)CC2)cc(c1)C(F)(F)F,0.65,4239137
FC(F)(F)c1cc(C(=O)N2CCC3(CN(C3)Cc4ccccc4)CC2)cc(c1)C(F)(F)F,0.6481481481481481,4240148
Clc1ccc(-c2onc(n2)-c3c(cccc3)C)cc1,1.0,14723709
Clc1c(-c2onc(n2)-c3ccncc3)cccc1,0.4318181818181818,4254131
o1nc(nc1-c2cc3c(cc2)cccc3)-c4ccccc4,0.3953488372093023,4247480
Clc1ccc(-c2nc(on2)C[N+](N)(C)C)cc1,0.3829787234042553,4254153
Clc1ccc(CS(=O)(=O)c2c(-c3oc(nn3)-c4ccc(cc4)C)cccc2)cc1,0.35714285714285715,17402429
n1c(nccc1NC)-c2c(cccc2)C,0.35555555555555557,4238683
o1nc(-c2c(cccc2)C)cc1-c3c(O)cccc3,0.3404255319148936,17411918
n1c(N(C)C)c2c(nc1-c3c(cccc3)C)cccc2,0.3404255319148936,4239413
n1c(nc(NC)c2c1cccc2)-c3c(cccc3)C,0.3404255319148936,4238511
Clc1ccc(SCc2onc(-c3ccccc3)c2)cc1,0.34,17409607
O=C(c1c2c([nH]c1C)cccc2)CNc3nc(ncc3COCC)C,1.0,14741218
O=C(c1c2c([nH]c1C)cccc2)/C=C/c3ccccc3,0.34375,17403413
O(C(=O)c1ncc2[nH]c3c(c2c1)cccc3)C,0.3181818181818182,11111123
O(C(=O)c1c2c([nH]c1C)c3c(c(O)c2)cccc3)CC,0.3088235294117647,14722941
O(C(=O)c1[nH]c2c(c1NC(=O)c3nonc3C)cccc2)CC,0.30666666666666664,861742
O(C(=O)c1ncc2[nH]c3c(c2c1)cccc3)CCCC,0.3055555555555556,11113484
O=C(NC)c1ncc2[nH]c3c(c2c1)cccc3,0.29850746268656714,11111124
O(C(=O)CCCc1c2c([nH]c1)cccc2)CC,0.2898550724637681,14732220
O=C(N(OC)C)c1nc2[nH]c3c(c2nn1)cccc3,0.2777777777777778,26751121
[nH]1c2nc3c(c(c2c4c1cccc4)CCCC)cccc3,0.2753623188405797,8142808
S=C(Nc1c(OC)cccc1)NCCc2ccccc2,1.0,14734801
S=C(Nc1c(F)cccc1)NCCc2ccccc2,0.6341463414634146,17415898
S=C(NC(=O)c1cc(OC)cc(OC)c1)NCCc2ccccc2,0.5,17415918
S=C(NC(=O)C(C)(C)C)NCCc1ccccc1,0.4782608695652174,17413084
Clc1ccc(-c2oc(C(=O)NC(=S)Nc3c(OC)cccc3)cc2)cc1,0.44642857142857145,17416203
Clc1c(n(nc1C)C)C(=O)NNC(=S)Nc2c(OC)cccc2,0.3898305084745763,17401309
o1c(C(=O)Nc2c(C(=O)NCCc3ccccc3)cccc2)ccc1,0.37735849056603776,14732429
O(c1c(OC)ccc(c1)CNCCc2ccccc2)CC(=O)N,0.375,17416026
s1c(nc(c1)CC(=O)Nc2c(OC)cccc2)NC(=S)Nc3ccc(cc3)C,0.36507936507936506,17413005
Cl/C(=C/CC(C(=O)Nc1c(OC)cccc1)C(=O)C)/C,0.36363636363636365,7973139
Oc1c([C@H](Nc2ncccc2)c3ccc(OC)cc3)cc(cc1C(C)(C)C)C(C)(C)C,1.0,4254192
O1c2c(OC1)cc(O)c([C@H](Nc3ncccn3)c4ccc(OC)cc4)c2,0.42424242424242425,4254284
Oc1c([C@H](Nc2ncccc2)c3ccccc3)ccc4c1nccc4,0.41935483870967744,4253324
O[C@@H](c1ccc(OC)cc1)c2ncccc2,0.38596491228070173,4253899
O=C(NC(c1ccc(OC)cc1)c2ccccc2)c3ccc(-c4ccccc4)cc3,0.3076923076923077,17415002
O=C1N(C(C(C(=O)Nc2ncccc2)CC1)c3cc(OC)c(OC)cc3)c4ccc(OC)cc4,0.30120481927710846,4245044
Oc1c([C@H](Nc2ccc(cc2)C)c3ccccc3)ccc4c1nccc4,0.3,4253323
S(=O)(=O)(Nc1ncccc1)N(C)C,0.288135593220339,4253997
O(c1ccc(C(c2ccc(OC(=O)C)cc2)c3ncccc3)cc1)C(=O)C,0.28125,11112427
O1c2cc(N(C(c3ccc(OC)cc3)C(=O)NC4CCCCC4)C(=O)CCCC(=O)Nc5ncccc5)ccc2OCC1,0.28125,17408550
O=C1N(c2c(ccc(c2)C(=O)NCCCN3CCOCC3)C)CCC1,1.0,4248727
O=C1N(c2c(ccc(c2)C(=O)NCC3OCCC3)C)CCC1,0.6129032258064516,4248768
O(c1c(OC)ccc(c1)C(=O)NCCCN2CCOCC2)C,0.5666666666666667,14723890
O=C1N(c2c(ccc(c2)C(=O)NC3CCCCCC3)C)CCC1,0.5666666666666667,4250342
O=C(c1cc([nH]c1)C(=O)NCCCN2CCOCC2)c3ccc(cc3)C,0.5151515151515151,17409459
O(c1cc(C(=O)NCCN2CCOCC2)ccc1)C,0.453125,14735682
O1CCN(CC(=O)NCCNC(=O)c2ccc(cc2)C)CC1,0.4426229508196721,4249038
s1c2c(cc1C(=O)NCCCN3CCOCC3)CSC2,0.417910447761194,4241842
o1c2nc3c(cc2cc1C(=O)NCCCN4CCOCC4)ccc(OC)c3,0.39473684210526316,4248345
Brc1c(S(=O)(=O)N2CCOCC2)cc(cc1)C(=O)NCCCn3cncc3,0.38961038961038963,14744673
